earth_x,earth_y,jupiter_x,jupiter_y
0.986841097119437,0.15038000591896442,-3.8743007982821394,-3.469737997948795
0.9858523741225569,0.1565958092939034,-3.8724627612752966,-3.471790074459397
0.98482452089892,0.1628053966232843,-3.870623637557329,-3.4738411766981634
0.9837575757622338,0.16900852103145697,-3.8687834276446886,-3.4758913040898114
0.9826515785906059,0.175204935869267,-3.866942132054132,-3.4779404560593314
0.981506570825332,0.18139439472405447,-3.8650997513027194,-3.479988632031988
0.9803225954696179,0.18757665142964774,-3.8632562859078154,-3.48203583143332
0.979099697087237,0.1937514600763523,-3.8614117363870886,-3.48408205368914
0.977837921801123,0.19991857502093374,-3.859566103258511,-3.486127298225535
0.976537317291897,0.2060777508965949,-3.8577193870403588,-3.488171564468867
0.9751979327963303,0.21222874262294641,-3.8558715882512105,-3.4902148518457725
0.973819819105742,0.2183713054159702,-3.854022707409949,-3.4922571597831626
0.9724030285643315,0.22450519479797587,-3.8521727450357597,-3.494298487708224
0.9709476150674462,0.23063016660754912,-3.8503217016481313,-3.496338835048419
0.9694536340597842,0.2367459770094919,-3.848469577766855,-3.498378201231484
0.9679211425335325,0.2428523825047539,-3.846616373912025,-3.5004165856854317
0.9663501990264389,0.24894913994035509,-3.8447620906040383,-3.5024539878385506
0.9647408636198215,0.2550360065192983,-3.8429067283635936,-3.5044904071194045
0.9630931979365107,0.2611127398104724,-3.8410502877116928,-3.506525842956834
0.9614072651387282,0.26717909775854437,-3.839192769169639,-3.5085602947799557
0.9596831299259004,0.27323483869384096,-3.8373341732590376,-3.510593762018162
0.9579208585324074,0.27927972134221896,-3.8354745005017965,-3.512626244101122
0.9561205187252668,0.2853135048349234,-3.833613751420124,-3.5146577404587815
0.9542821798017537,0.29133594871843405,-3.831751926536531,-3.5166882505213635
0.9524059125869551,0.2973468129642989,-3.8298890263738294,-3.5187177737193673
0.9504917894312603,0.3033458579789545,-3.8280250514551324,-3.5207463094835703
0.948539884207787,0.3093328446135334,-3.8261600023038542,-3.522773857245026
0.9465502723097419,0.31530753417365653,-3.82429387944371,-3.524800416435066
0.9445230306477181,0.32126968842921244,-3.8224266833987155,-3.5268259864852993
0.9424582376469276,0.3272190696241207,-3.820558414693188,-3.528850566827613
0.9403559732443691,0.3331554404860804,-3.8186890738517443,-3.5308741568941726
0.9382163188859327,0.33907856423630317,-3.816818661399302,-3.5328967561174203
0.936039357523439,0.34498820459922935,-3.814947177861079,-3.5349183639300774
0.9338251736116157,0.3508841258122283,-3.8130746237625925,-3.5369389797651434
0.9315738531050085,0.3567660926352811,-3.8112009996296607,-3.5389586030558964
0.92928548345483,0.3626338703606462,-3.809326305988401,-3.5409772332358935
0.9269601536057429,0.3684872248225067,-3.8074505433652304,-3.5429948697389704
0.9245979539925809,0.37432592240659945,-3.8055737122868654,-3.545011511999242
0.922198976537005,0.38014973005982566,-3.803695813280322,-3.547027159451102
0.9197633146440967,0.38595841529984154,-3.8018168468729154,-3.549041811529224
0.9172910631988878,0.3917517462246299,-3.79993681359226,-3.551055467668561
0.9147823185628263,0.3975294915220512,-3.7980557139662685,-3.553068127304345
0.91223717857018,0.4032914204793745,-3.7961735485231523,-3.5550797898720887
0.9096557425243759,0.40903730299278673,-3.7942903177914222,-3.5570904548075846
0.907038111194277,0.41476690957688106,-3.7924060222998865,-3.559100121546905
0.9043843868103968,0.4204800113741231,-3.7905206625776526,-3.5611087895264024
0.9016946730610496,0.42617638016429504,-3.788634239154126,-3.5631164581827104
0.8989690750884393,0.43185578837391664,-3.7867467525590093,-3.565123126952743
0.8962076994846855,0.4375180090856433,-3.7848582033223037,-3.567128795273694
0.8934106542877863,0.4431628160476406,-3.7829685919743077,-3.5691334625830398
0.8905780489775199,0.44878998368293416,-3.7810779190456176,-3.571137128318537
0.8877099944712832,0.4543992870987359,-3.7791861850671276,-3.5731397919182233
0.8848066031198686,0.4599905020957446,-3.7772933905700277,-3.575141452820418
0.8818679887031794,0.46556340517742145,-3.7753995360858066,-3.577142110463722
0.8788942664258825,0.47111777355923967,-3.773504622146249,-3.5791417642870176
0.8758855529130004,0.47665338517790795,-3.771608649283437,-3.58114041372947
0.872841966205441,0.4821700187005672,-3.7697116180297483,-3.583138058230525
0.8697636257554664,0.48766745353396007,-3.767813528917858,-3.585134697229911
0.866650652422101,0.4931454698335732,-3.7659143824807373,-3.58713033016764
0.8635031684664779,0.49860384851275136,-3.764014179251654,-3.589124956484005
0.8603212975471245,0.5040423712517829,-3.762112919764171,-3.591118575619582
0.8571051647151882,0.509460820506957,-3.7602106045521486,-3.5931111870152304
0.8538548964096004,0.5148589795195913,-3.758307234149741,-3.5951027901120916
0.8505706204521818,0.5202366323250295,-3.7564028090913997,-3.597093384351591
0.8472524660426856,0.5255935637616098,-3.7544973299118705,-3.5990829691754374
0.8439005637537822,0.530929559479602,-3.752590797146195,-3.601071544025622
0.840515045525984,0.5362444059501137,-3.7506832113297097,-3.60305910834442
0.8370960446625098,0.5415378904739656,-3.7487745729980464,-3.6050456615743913
0.8336436958240901,0.5468098011905349,-3.746864882687132,-3.6070312031583787
0.830158135023714,0.5520599270865659,-3.744954140933187,-3.609015732539509
0.8266394996213159,0.5572880580049486,-3.743042348272727,-3.6109992491611935
0.8230879283184036,0.5624939846534643,-3.741129505242563,-3.612981752467128
0.819503561152629,0.567677498613497,-3.7392156123797986,-3.614963241901293
0.8158865394922986,0.5728383923487119,-3.737300670221833,-3.6169437169079535
0.8122370060308269,0.5779764592136987,-3.735384679306358,-3.6189231769316588
0.8085551047811318,0.5830914934625806,-3.7334676401713605,-3.620901621417244
0.8048409810699714,0.5881832902575888,-3.7315495533551197,-3.6228790498098284
0.8010947815322244,0.5932516456775998,-3.7296304193962095,-3.624855461554818
0.7973166541051119,0.5982963567266387,-3.7277102388334966,-3.626830856097903
0.7935067480223634,0.6033172213423448,-3.725789012206141,-3.6288052328850595
0.7896652138083249,0.6083140384044008,-3.723866740053595,-3.63077859136255
0.7857922032720104,0.6132866077429253,-3.7219434229156048,-3.632750930976922
0.7818878695010979,0.6182347301468272,-3.720019061332209,-3.6347222511750097
0.777952366855868,0.6231582073721219,-3.7180936558437385,-3.6366925514039337
0.7739858509630873,0.6280568421502101,-3.7161672069908174,-3.6386618311111003
0.7699884787098359,0.6329304381961167,-3.714239715314361,-3.640630089744203
0.7659604082372797,0.6377788002166916,-3.7123111813555782,-3.6425973267512215
0.7619017989343869,0.6426017339187702,-3.7103816056559684,-3.6445635415804225
0.7578128114315899,0.6473990460172938,-3.708450988757323,-3.6465287336803596
0.7536936075943924,0.6521705442433905,-3.706519331201726,-3.648492902499874
0.7495443505169227,0.6569160373524147,-3.7045866335315525,-3.650456047488094
0.7453652045154316,0.6616353351319454,-3.7026528962894685,-3.652418168094435
0.7411563351217375,0.6663282484097436,-3.700718120018432,-3.654379263768601
0.7369179090766169,0.6709945890616671,-3.698782305261691,-3.656339333960582
0.7326500943231427,0.6756341700195433,-3.696845452562786,-3.6582983781206573
0.7283530599999679,0.6802468052789995,-3.6949075624655467,-3.6602563956993945
0.7240269764345582,0.6848323099072499,-3.6929686355140943,-3.6622133861476485
0.7196720151363704,0.6893905000508391,-3.69102867225284,-3.664169348916563
0.7152883487899796,0.6939211929433424,-3.6890876732264855,-3.6661242834575707
0.7108761512481542,0.6984242069130208,-3.687145638980023,-3.668078189222392
0.7064355975248788,0.7028993613904324,-3.6852025700587334,-3.670031065663037
0.7019668637883267,0.7073464769159986,-3.6832584670081894,-3.6719829122318046
0.6974701273537798,0.711765375147525,-3.681313330374252,-3.6739337283812827
0.6929455666764991,0.7161558788676763,-3.679367160703072,-3.6758835135643486
0.688393361344544,0.7205178119914056,-3.6774199585410896,-3.6778322672341686
0.6838136920715414,0.7248509995733374,-3.6754717244350346,-3.6797799888441993
0.6792067406894055,0.7291552678151032,-3.673522458931925,-3.681726677848187
0.6745726901410068,0.7334304440726305,-3.671572162579069,-3.6836723337001676
0.6699117244727937,0.7376763568633842,-3.669620835924063,-3.685616955854467
0.6652240288273629,0.7418928358735605,-3.6676684795147914,-3.6875605437657017
0.6605097894359832,0.7460797119652317,-3.6657150938994274,-3.6895030968887785
0.6557691936110696,0.7502368171834436,-3.663760679626433,-3.6914446146788946
0.6510024297386102,0.754363984763263,-3.661805237244558,-3.6933850965915376
0.6462096872705452,0.758461049136777,-3.65984876730284,-3.6953245420824867
0.6413911567170982,0.7625278459400417,-3.6578912703506052,-3.6972629506078114
0.6365470296390613,0.7665642120199817,-3.6559327469374665,-3.6992003216238722
0.6316774986400325,0.770569985441239,-3.6539731976133245,-3.7011366545873217
0.626782757358608,0.7745450054929717,-3.652012622928368,-3.7030719489551034
0.6218630004605273,0.7784891126956012,-3.6500510234330723,-3.7050062041844525
0.6169184236307735,0.7824021488075085,-3.6480883996782,-3.7069394197328958
0.6119492235656279,0.7862839568316793,-3.6461247522148006,-3.708871595058252
0.6069555979646797,0.7901343810222962,-3.6441600815942103,-3.710802729618632
0.6019377455227913,0.7939532668912794,-3.642194388368052,-3.712732822872439
0.596895865922019,0.7977404612147753,-3.640227673088235,-3.7146618742783684
0.5918301598234903,0.8014958120395904,-3.6382599363069548,-3.7165898832954083
0.5867408288592371,0.8052191686895744,-3.6362911785766934,-3.718516849382839
0.5816280756239859,0.808910381771948,-3.6343214004502182,-3.7204427720002338
0.5764921036669057,0.8125693031835775,-3.6323506024805834,-3.722367650607459
0.5713331174833127,0.8161957861171955,-3.6303787852211276,-3.7242914846646746
0.5661513225063335,0.8197896850675669,-3.628405949225476,-3.726214273632333
0.5609469250985261,0.8233508558376,-3.626432095047538,-3.72813601697118
0.5557201325434599,0.8268791555444032,-3.62445722324151,-3.7300567141422554
0.5504711530372549,0.8303744426252851,-3.622481334361872,-3.7319763646068926
0.5452001956800799,0.8338365768437009,-3.620504428963389,-3.7338949678267186
0.5399074704676107,0.8372654192951409,-3.618526507601112,-3.7358125232636548
0.5345931882824482,0.840660832412964,-3.6165475708303747,-3.7377290303799167
0.5292575608854979,0.8440226799741745,-3.6145676192067966,-3.739644488638014
0.5239008009073096,0.8473508271051418,-3.612586653286281,-3.7415588975007505
0.5185231218393784,0.850645140287263,-3.6106046736250152,-3.7434722564312253
0.5131247380254079,0.853905487362569,-3.608621680779471,-3.7453845648928317
0.5077058646525352,0.8571317375392716,-3.6066376753064033,-3.7472958223492583
0.5022667177425185,0.8603237613972542,-3.6046526577628515,-3.7492060282644886
0.4968075141428881,0.8634814308935027,-3.6026666287061375,-3.7511151821028013
0.4913284715180596,0.8666046193674798,-3.6006795886938674,-3.75302328332877
0.485829808340412,0.8696932015464389,-3.59869153828393,-3.754930331407265
0.4803117438813294,0.8727470535506805,-3.5967024780344974,-3.756836325803451
0.47477449820220713,0.875766052898748,-3.5947124085040243,-3.7587412659827892
0.46921829214542304,0.8787500785125651,-3.5927213302512486,-3.760645151411037
0.46364334732527424,0.8816990107225132,-3.59072924383519,-3.7625479815542464
0.45804988611887926,0.8846127312724485,-3.588736149815151,-3.7644497558787675
0.45243813165704677,0.8874911233246594,-3.5867420487507164,-3.7663504738512463
0.4468083078151107,0.8903340714647627,-3.5847469412017534,-3.768250134938625
0.44116063920373244,0.8931414617065401,-3.5827508277284106,-3.770148738608142
0.43549535115967036,0.8959131814967127,-3.5807537088911183,-3.7720462843273337
0.42981266973651755,0.8986491197196554,-3.578755585250589,-3.7739427715640326
0.4241128216954073,0.9013491667020491,-3.576756457367816,-3.775838199786369
0.41839603449568796,0.9040132142174714,-3.5747563258040747,-3.77773256846277
0.4126625362855662,0.9066411554909257,-3.5727551911209208,-3.7796258770619606
0.4069125558927206,0.9092328852033085,-3.5707530538801913,-3.781518125052963
0.40114632281488455,0.9117882994958132,-3.568749914644004,-3.783409311905097
0.3953640672104002,0.9143072959742732,-3.5667457739747577,-3.785299437087981
0.3895660198887428,0.9167897737134405,-3.564740632435131,-3.787188500071531
0.3837524123010167,0.9192356332612028,-3.562734490588084,-3.7890765003259608
0.3779234765304228,0.9216447766427366,-3.5607273489968554,-3.7909634373217833
0.37207944528269854,0.9240171073645972,-3.5587192082249657,-3.79284931052981
0.3662205518765301,0.9263525304187453,-3.556710068836214,-3.7947341194211495
0.36034703023393794,0.92865095228651,-3.5546999313946794,-3.7966178634672105
0.35445911487063597,0.9309122809424873,-3.552688796464721,-3.798500542139701
0.3485570408863643,0.9331364258583755,-3.550676664610977,-3.8003821549106265
0.34264104395519684,0.9353232980067452,-3.5486635363983647,-3.8022627012522934
0.33671136031582327,0.9374728098647455,-3.546649412392081,-3.8041421806373066
0.33076822676180684,0.9395848754177455,-3.5446342931576007,-3.8060205925385704
0.3248118806318175,0.9416594101629111,-3.5426181792606783,-3.807897936429289
0.3188425597998415,0.9436963311127164,-3.540601071267347,-3.8097742117829663
0.3128605026653676,0.9456955567983902,-3.5385829697439175,-3.8116494180734066
0.30686594814355017,0.9476570072732973,-3.53656387525698,-3.8135235547747137
0.3008591356553505,0.9495806041162539,-3.5345437883734014,-3.815396621361292
0.29484030511765524,0.9514662704347782,-3.5325227096603284,-3.8172686173078465
0.2888096969333741,0.9533139308682742,-3.530500639685184,-3.819139542089382
0.28276755198151626,0.9551235115911503,-3.5284775790156693,-3.8210093951812047
0.27671411160724596,0.9568949403158714,-3.526453528219763,-3.8228781760589214
0.2706496176119183,0.9586281462959453,-3.524428487865721,-3.82474588419844
0.2645743122430953,0.9603230603288418,-3.522402458522077,-3.8266125190759688
0.25848843818454265,0.9619796147588465,-3.52037544075764,-3.8284780801680185
0.25239223854620785,0.9635977434798468,-3.5183474351414987,-3.8303425669514004
0.24628595685417998,0.9651773819380521,-3.5163184422430156,-3.832205978903228
0.24016983704063188,0.9667184671346467,-3.5142884626318316,-3.834068315500916
0.2340441234337448,0.9682209376283752,-3.5122574968778633,-3.8359295762221812
0.22790906074761633,0.9696847335380621,-3.5102255455513034,-3.8377897605450424
0.22176489407215175,0.9711097965450624,-3.508192609222621,-3.8396488679478202
0.2156118688629398,0.9724960698956465,-3.506158688462561,-3.8415068979091385
0.2094502309311127,0.9738434984033169,-3.5041237838421435,-3.8433638499079223
0.20328022643319144,0.9751520284510566,-3.5020878959326653,-3.8452197234234
0.1971021018609163,0.9764216079935117,-3.5000510253056976,-3.8470745179351025
0.19091610403106368,0.9776521865591044,-3.498013172533087,-3.848928232922864
0.1847224800752491,0.9788437152520789,-3.4959743381869566,-3.850780867866821
0.1785214774297173,0.9799961467544798,-3.493934522839702,-3.8526324222474138
0.1723133438251197,0.9811094353280616,-3.491893727063996,-3.854482895545386
0.16609832727627977,0.9821835368161308,-3.4898519514327835,-3.856332287241784
0.1598766760719466,0.9832184086453194,-3.487809196519286,-3.858180596817958
0.15364863876453766,0.9842140098272902,-3.4857654628969987,-3.860027823755563
0.14741446415987045,0.9851703009603742,-3.483720751139691,-3.8618739675365563
0.14117440130688425,0.9860872442311385,-3.481675061821405,-3.8637190276432003
0.13492869948735212,0.9869648034158873,-3.479628395516458,-3.8655630035580617
0.1286776082055834,0.9878029438820931,-3.4775807527994416,-3.8674058947640106
0.12242137717811788,0.9886016325897597,-3.475532134245219,-3.8692477007442223
0.11616025632341116,0.989360838092717,-3.473482540428927,-3.8710884209821765
0.10989449575151271,0.9900805305398463,-3.4714319719259774,-3.8729280549616583
0.10362434575373625,0.9907606816762379,-3.469380429312053,-3.874766602166756
0.09735005679232346,0.9914012648442785,-3.4673279131631105,-3.876604062081865
