x,y,r,vx,vy,v
0.10217664772455708,-0.9943200648633423,0.999556130855126,6.250985035926249,0.6622302693328752,6.28596554627804
0.10842763276048333,-0.9936578345940095,0.9995561233848244,6.246697841780377,0.7015191843683377,6.285965565650232
0.1146743306022637,-0.9929563154096411,0.9995561246928398,6.242163655208812,0.7407803613784791,6.285965529830231
0.12091649425747251,-0.9922155350482627,0.9995561347791466,6.237382655641124,0.780012246783035,6.285965438818785
0.12715387691311364,-0.9914355228014796,0.9995561536435452,6.232355032288334,0.8192132881634784,6.285965292617622
0.13338623194540197,-0.9906163095133161,0.9995561812856618,6.227080984135768,0.8583819343229715,6.285965091229615
0.13961331292953774,-0.9897579275789932,0.9995562177049495,6.221560719934987,0.897516635350426,6.285964834658933
0.14583487364947273,-0.9888604109436427,0.9995562629006872,6.215794458195339,0.9366158426794557,6.285964522910548
0.15205066810766807,-0.9879237951009633,0.9995563168719801,6.209782427175376,0.9756780091519923,6.285964155990622
0.15826045053484344,-0.9869481170918113,0.9995563796177599,6.203524864873855,1.0147015890786815,6.285963733906439
0.1644639753997173,-0.9859334155027326,0.9995564511367844,6.197022019020282,1.0536850383006113,6.285963256666458
0.17066099741873758,-0.984879730464432,0.999556531427638,6.190274147064745,1.09262681425093,6.285962724280052
0.17685127156580233,-0.9837871036501811,0.9995566204887311,6.18328151616801,1.1315253760156851,6.285962136757777
0.18303455308197034,-0.9826555782741654,0.9995567183183008,6.176044403190805,1.1703791843954425,6.285961494111351
0.18921059748516114,-0.9814851990897699,0.9995568249144103,6.168563094682722,1.209186701965903,6.285960796353478
0.19537916057984386,-0.980276012387804,0.9995569402749492,6.160837886870829,1.2479463931397428,6.285960043498011
0.2015399984667147,-0.9790280659946643,0.9995570643976341,6.1528690856479935,1.2866567242268978,6.285959235559921
0.2076928675523627,-0.9777414092704374,0.9995571972800077,6.144657006560472,1.3253161634959598,6.285958372555163
0.21383752455892316,-0.9764160931069414,0.9995573389194397,6.136201974795585,1.3639231812351271,6.285957454500928
0.21997372653371874,-0.9750521699257063,0.9995574893131258,6.1275043251684815,1.402476249812823,6.2859564814153375
0.22610123085888723,-0.9736496936758935,0.9995576484580891,6.118564402109255,1.4409738437380915,6.28595545331781
0.23221979526099648,-0.9722087198321554,0.9995578163511791,6.109382559648741,1.4794144397215492,6.285954370228663
0.23832917782064522,-0.9707293053924338,0.9995579929890721,6.0999591614046835,1.517796516735892,6.285953232169368
0.2444291369820499,-0.969211508875698,0.9995581783682713,6.090294580567174,1.5561185560762913,6.285952039162472
0.2505194315626171,-0.9676553903196217,0.9995583724851071,6.080389199883906,1.5943790414206793,6.285950791231695
0.256599820762501,-0.966061011278201,0.9995585753357369,6.070243411644804,1.6325764588903668,6.285949488401904
0.2626700641741458,-0.9644284348193106,0.999558786916145,6.059857617666086,1.6707092971095516,6.285948130698661
0.2687299217918119,-0.9627577255222011,0.9995590072221425,6.0492322292752805,1.7087760472656033,6.285946718149258
0.27477915402108716,-0.9610489494749355,0.9995592362493687,6.038367667293265,1.7467752031692374,6.285945250781272
0.2808175216883804,-0.9593021742717662,0.9995594739932898,6.02726436201928,1.7847052613140235,6.285943728624178
0.2868447860503997,-0.9575174690104522,0.9995597204491995,6.015922753212166,1.8225647209371143,6.285942151708082
0.29286070880361187,-0.9556949042895151,0.9995599756122188,6.004343290073821,1.860352084076644,6.285940520064029
0.2988650520936857,-0.9538345522054384,0.9995602394772968,5.992526431231215,1.8980658556340124,6.285938833724712
0.3048575785249169,-0.9519364863498044,0.9995605120392098,5.980472644717683,1.9357045434309494,6.285937092723386
0.3108380511696346,-0.9500007818063735,0.9995607932925626,5.968182407954547,1.9732666582705782,6.285935297094655
0.31680623357758914,-0.9480275151481029,0.9995610832317875,5.955656207732196,2.0107507139951464,6.285933446874142
0.32276188978532133,-0.9460167644341078,0.9995613818511447,5.94289454019048,2.048155227545423,6.285931542098391
0.3287047843255118,-0.9439686092065623,0.9995616891447235,5.929897910798898,2.0854787190210944,6.2859295828053146
0.3346346822363107,-0.9418831304875412,0.9995620051064402,5.916666834336947,2.1227197117372754,6.285927569033927
0.34055134907064766,-0.939760410775804,0.9995623297300403,5.903201834872973,2.1598767322842383,6.285925500824081
0.34645455090552063,-0.9376005340435197,0.9995626630090979,5.889503445743293,2.1969483105860332,6.285923378216516
0.3523440543512639,-0.9354035857329337,0.9995630049370156,5.87557220953161,2.23393297995933,6.28592120125365
0.35821962656079553,-0.9331696527529744,0.9995633555070247,5.861408678046853,2.270829277170039,6.285918969978499
0.3640810352388424,-0.9308988234758043,0.9995637147121857,5.847013412301094,2.3076357424938188,6.285916684435444
0.3699280486511435,-0.9285911877333105,0.9995640825453879,5.832386982487614,2.3443509197713652,6.285914344669661
0.3757604356336311,-0.9262468368135391,0.9995644589993501,5.817529967957979,2.3809733564684743,6.285911950727748
0.3815779656015891,-0.9238658634570707,0.9995648440666199,5.802442957198672,2.4175016037324415,6.2859095026569864
0.38738040855878775,-0.9214483618533382,0.9995652377395754,5.787126547808219,2.4539342164501265,6.285907000506082
0.39316753510659597,-0.9189944276368881,0.9995656400104237,5.7715813464725985,2.490269753305796,6.285904444324632
0.39893911645306857,-0.9165041578835823,0.9995660508712014,5.755807968941983,2.5265067768365235,6.28590183416325
0.40469492442201055,-0.9139776511067458,0.9995664703137762,5.739807040005373,2.5626438534918083,6.285899170073808
0.4104347314620159,-0.911415007253254,0.9995668983298447,5.723579193466055,2.598679553688754,6.285896452109079
0.416158310655482,-0.9088163276995652,0.9995673349109344,5.707125072116736,2.6346124518688008,6.285893680323077
0.4218654357275987,-0.9061817152476964,0.9995677800484036,5.690445327712623,2.6704411265557892,6.285890854770465
0.42755588105531134,-0.9035112741211406,0.9995682337334408,5.673540620947493,2.7061641604108067,6.285887975507771
0.43322942167625883,-0.9008051099607298,0.9995686959570653,5.656411621424994,2.7417801402896957,6.285885042591752
0.4388858332976838,-0.8980633298204401,0.9995691667101276,5.639059007634006,2.777287657297567,6.285882056080564
0.44452489230531783,-0.8952860421631426,0.9995696459833094,5.621483466920374,2.8126853068469737,6.2858790160336335
0.4501463757722382,-0.8924733568562956,0.9995701337671238,5.603685695459936,2.847971688711537,6.2858759225110985
0.45575006146769814,-0.889625385167584,0.9995706300519153,5.58566639823066,2.8831454070827878,6.285872775574259
0.4613357278659288,-0.8867422397605013,0.9995711348278603,5.567426288984711,2.918205070626012,6.28586957528594
0.4669031541549135,-0.8838240346898752,0.9995716480849668,5.548966090219875,2.953149292532764,6.28586632170911
0.4724521202451334,-0.8808708853973425,0.9995721698130756,5.530286533150464,2.98797669057993,6.285863014908482
0.47798240677828385,-0.8778829087067626,0.9995727000018592,5.511388357679003,3.0226858871812423,6.285859654949696
0.48349379513596286,-0.8748602228195813,0.999573238640823,5.492272312365875,3.05727550944368,6.285856241899341
0.48898606744832873,-0.8718029473101376,0.9995737857193056,5.47293915439978,3.0917441892216457,6.285852775825091
0.4944590066027285,-0.868711203120916,0.9995743412264775,5.45338964956793,3.1260905631705915,6.285849256795684
0.49991239625229644,-0.8655851125577454,0.9995749051513437,5.433624572224627,3.1603132728028616,6.285845684881008
0.5053460208245211,-0.8624247992849425,0.9995754774827416,5.413644705261511,3.194410964538874,6.2858420601517
0.5107596655297826,-0.8592303883204037,0.9995760582093426,5.3934508400753645,3.2283822897640757,6.28583838267991
0.516153116369858,-0.8560020060306396,0.9995766473196517,5.373043776537467,3.2622259048787905,6.285834652538218
0.5215261601463954,-0.8527397801257608,0.9995772448020086,5.352424322961014,3.2959404713550633,6.285830869800818
0.5268785844693564,-0.8494438396544057,0.9995778506445872,5.331593296069137,3.329524655788285,6.285827034542986
0.5322101777654256,-0.8461143149986174,0.9995784648353953,5.310551520962159,3.3629771299488187,6.285823146840221
0.5375207292863877,-0.8427513378686686,0.9995790873622762,5.289299831085281,3.396296570836954,6.285819206769921
0.542810029117473,-0.8393550412978317,0.999579718212908,5.267839068194835,3.4294816607343126,6.285815214410364
0.5480778681856678,-0.8359255596370974,0.9995803573748039,5.246170082325197,3.4625310872550275,6.285811169840488
0.553324038267993,-0.8324630285498423,0.9995810048353134,5.224293731753704,3.4954435434009223,6.285807073140588
0.5585483319997467,-0.8289675850064414,0.999581660581621,5.202210882968128,3.528217727609473,6.285802924391583
0.5637505428827149,-0.8254393672788319,0.9995823246007475,5.179922410631477,3.5608523438086515,6.285798723676234
0.5689304652933463,-0.8218785149350233,0.9995829968795502,5.157429197546359,3.5933461014668877,6.285794471077699
0.5740878944908927,-0.8182851688335564,0.9995836774047224,5.134732134621012,3.6256977156435832,6.28579016668014
0.5792226266255137,-0.8146594711179128,0.999584366162795,5.111832120833104,3.6579059070419584,6.285785810569234
0.5843344587463468,-0.8110015652108709,0.9995850631401354,5.088730063194102,3.68996940205768,6.285781402831104
0.5894231888095409,-0.8073115958088132,0.999585768322949,5.065426876712409,3.7218869328313753,6.285776943552911
0.5944886156862533,-0.8035897088759818,0.9995864816972782,5.0419234843588345,3.753657237297481,6.285772432823582
0.5995305391706122,-0.7998360516386843,0.9995872032490036,5.01822081702763,3.7852790592350916,6.285767870732513
0.6045487599876398,-0.7960507725794492,0.9995879329638443,4.994319813500181,3.8167511483166994,6.285763257369571
0.60954307980114,-0.7922340214311325,0.9995886708273574,4.970221420408816,3.8480722601594852,6.2857585928270865
0.6145133012215488,-0.788385949170973,0.9995894168249393,4.9459265921967255,3.879241156372948,6.285753877196946
0.6194592278137455,-0.7845067080146001,0.9995901709418249,4.92143629108166,3.910256604609308,6.285749110572766
0.6243806641048272,-0.7805964514099908,0.999590933163089,4.896751487017625,3.9411173786111364,6.285744293049157
0.6292774155918448,-0.7766553340313797,0.9995917034736459,4.871873157655138,3.971822258261315,6.285739424721697
0.6341492887494999,-0.7726835117731183,0.9995924818582498,4.8468022883031425,4.002370029630109,6.2857345056868175
0.6389960910378031,-0.7686811417434882,0.9995932683014952,4.821539871889491,4.03275948502424,6.285729536042185
0.6438176309096926,-0.764648382258464,0.9995940627878175,4.796086908920527,4.062989423034402,6.285724515885841
0.6486137178186131,-0.7605853928354296,0.9995948653014921,4.770444407443786,4.093058648582781,6.285719445318093
0.6533841622260569,-0.7564923341868468,0.9995956758266364,4.744613383005025,4.122965972970016,6.285714324439108
0.6581287756090619,-0.7523693682138768,0.9995964943472097,4.718594858608149,4.152710213923716,6.285709153350131
0.6628473704676701,-0.7482166579999531,0.9995973208470115,4.692389864676905,4.18229019564309,6.285703932153889
0.667539760332347,-0.74403436780431,0.9995981553096857,4.665999439010693,4.211704748848577,6.285698660954227
0.6722057597713577,-0.7398226630554614,0.9995989977187167,4.63942462674527,4.240952710824475,6.285693339855194
0.6768451843981029,-0.7355817103446369,0.9995998480574331,4.6126664803102235,4.270032925468348,6.285687968962608
0.6814578508784132,-0.7313116774191686,0.999600706309006,4.5857260593871185,4.29894424333499,6.285682548382885
0.6860435769378003,-0.7270127331758336,0.9996015724564499,4.558604430867863,4.327685521681945,6.285677078223447
0.6906021813686681,-0.7226850476541516,0.9996024464826235,4.531302668811521,4.356255624515248,6.285671558592538
0.6951334840374797,-0.7183287920296364,0.9996033283702299,4.5038218544015685,4.384653422635387,6.2856659895999405
0.6996373058918812,-0.713944138607001,0.9996042181018158,4.476163075903594,4.412877793679493,6.285660371355767
0.7041134689677848,-0.7095312608133215,0.9996051156597736,4.448327428620891,4.440927622168411,6.285654703971522
0.7085617963964057,-0.7050903331911531,0.9996060210263406,4.420316014851933,4.468801799549227,6.285648987559748
0.7129821124112576,-0.7006215313916039,0.9996069341835997,4.392129943845413,4.4964992242397805,6.2856432222337
0.717374242355103,-0.6961250321673641,0.9996078551134799,4.363770331756389,4.524018801672192,6.28563740810753
0.7217380126868594,-0.6916010133656919,0.9996087837977562,4.335238301602207,4.551359444335934,6.285631545296359
0.7260732509884616,-0.687049653921356,0.9996097202180503,4.306534983217869,4.578520071821357,6.2856256339166725
0.7303797859716795,-0.6824711338495346,0.9996106643558309,4.277661513210407,4.605499610862318,6.285619674085802
0.7346574474848899,-0.6778656342386723,0.9996116161924147,4.248619034913581,4.632296995378149,6.285613665921525
0.7389060665198035,-0.6732333372432941,0.999612575708965,4.219408698343363,4.658911166516511,6.285607609543239
0.7431254752181469,-0.6685744260767776,0.9996135428864943,4.19003166015075,4.685341072694582,6.2856015050704945
0.7473155068782976,-0.6638890850040831,0.9996145177058632,4.160489083577135,4.711585669642138,6.2855953526250525
0.7514759959618748,-0.6591774993344409,0.9996155001477811,4.130782138406897,4.737643920440404,6.285589152328314
0.7556067781002817,-0.6544398554140005,0.9996164901928071,4.100912000920776,4.763514795565804,6.285582904303336
0.7597076901012024,-0.6496763406184347,0.9996174878213491,4.070879853850351,4.7891972729287025,6.2855766086742095
0.7637785699550528,-0.644887143345506,0.999618493013666,4.040686886329192,4.8146903379143735,6.2855702655653065
0.767819256841382,-0.6400724530075916,0.9996195057498667,4.01033429384734,4.8399929834236355,6.285563875102858
0.7718295911352293,-0.635232460024168,0.9996205260099111,3.9798232782014553,4.86510420991193,6.285557437412927
0.7758094144134308,-0.6303673558142561,0.9996215537736105,3.9491550474493042,4.890023025430068,6.285550952623847
0.7797585694608801,-0.625477332788826,0.9996225890206273,3.918330815859794,4.914748445661199,6.285544420863292
0.7836769002767399,-0.6205625843431648,0.9996236317304762,3.8873518038665678,4.939279493962223,6.285537842261422
0.7875642520806064,-0.6156233048492026,0.999624681882525,3.8562192380170446,4.963615201401317,6.285531216948572
0.7914204713186235,-0.6106596896478013,0.9996257394559931,3.8249343509254574,4.987754606795014,6.285524545055444
0.7952454056695489,-0.6056719350410062,0.9996268044299544,3.793498381223559,5.011696756749062,6.28551782671522
0.7990389040507725,-0.6006602382842572,0.9996278767833359,3.7619125735097736,5.03544070569284,6.285511062060055
0.8028008166242823,-0.5956247975785643,0.9996289564949189,3.730178178302457,5.058985515919545,6.285504251225002
0.8065309948025847,-0.5905658120626448,0.9996300435433391,3.6982964519868267,5.082330257621059,6.285497394344293
0.8102292912545715,-0.5854834818050237,0.9996311379070876,3.6662686567675573,5.105474008926469,6.285490491554331
0.8138955599113391,-0.5803780077960973,0.9996322395645105,3.6340960606172645,5.12841585593693,6.285483542991679
0.8175296559719564,-0.5752495919401603,0.9996333484938097,3.6017799372263237,5.151154892762522,6.285476548793841
0.8211314359091827,-0.5700984370473978,0.9996344646730434,3.56932156595291,5.173690221558447,6.285469509100018
0.8247007574751356,-0.5649247468258394,0.9996355880801269,3.536722231770262,5.196020952559555,6.285462424049318
