x,y,r,vx,vy,v
-4.347501166837158,0.5803702384290417,4.386068399980172,-1.456228427906936,-1.576020260040445,2.1457961446284357
-4.348957395265065,0.5787942181690012,4.387303633533535,-1.454715868985268,-1.5762215636352384,2.1449178718884037
-4.35041211113405,0.577217996605366,4.388538042709318,-1.45320416559791,-1.5764221383793853,2.144040369322311
-4.351865315299648,0.5756415744669866,4.3897716278598065,-1.451693316669278,-1.5766219855231078,2.1431636360523374
-4.353317008616317,0.5740649524814635,4.391004389336871,-1.4501833211166826,-1.5768211063128534,2.1422876711960748
-4.354767191937434,0.5724881313751506,4.392236327491959,-1.4486741778645396,-1.5770195019919608,2.14141247387664
-4.356215866115298,0.5709111118731587,4.393467442676104,-1.447165885842594,-1.5772171738012153,2.1405380432218606
-4.357663032001141,0.5693338946993575,4.394697735239924,-1.4456584439681563,-1.5774141229776273,2.139664378351359
-4.359108690445109,0.5677564805763798,4.395927205533612,-1.4441518511754126,-1.577610350756209,2.138791478397672
-4.3605528422962845,0.5661788702256236,4.397155853906951,-1.4426461063941076,-1.5778058583677534,2.1379193424901892
-4.361995488402679,0.5646010643672559,4.398383680709308,-1.4411412085548747,-1.5780006470406116,2.13704796976006
-4.3634366296112335,0.5630230637202153,4.399610686289633,-1.4396371565918997,-1.5781947180003586,2.136177359341738
-4.364876266767825,0.5614448690022149,4.400836870996463,-1.4381339494402567,-1.578388072469128,2.135307510370682
-4.366314400717266,0.5598664809297458,4.402062235177921,-1.436631586035908,-1.5785807116663886,2.134438421983921
-4.3677510323033015,0.5582879002180794,4.403286779181713,-1.4351300653192567,-1.578772636808612,2.1335700933221933
-4.369186162368621,0.5567091275812708,4.404510503355138,-1.4336293862271532,-1.5789638491084945,2.132702523523981
-4.370619791754848,0.5551301637321623,4.405733408045077,-1.4321295477044416,-1.5791543497769567,2.131835711734751
-4.372051921302552,0.5535510093823853,4.406955493598001,-1.4306305486950777,-1.5793441400211439,2.130969657099487
-4.3734825518512475,0.5519716652423642,4.408176760359971,-1.4291323881403528,-1.579533221045537,2.1301043587623205
-4.374911684239388,0.5503921320213186,4.4093972086766335,-1.4276350649913283,-1.5797215940517306,2.129239815874702
-4.376339319304379,0.5488124104272669,4.41061683889323,-1.4261385781937364,-1.5799092602382103,2.128376027585093
-4.377765457882573,0.5472325011670287,4.411835651354585,-1.4246429266968619,-1.5800962208006863,2.1275129930451686
-4.37919010080927,0.545652404946228,4.4130536464051175,-1.423148109456207,-1.5802824769315382,2.126650711411174
-4.380613248918726,0.5440721224692965,4.414270824388839,-1.4216541254254977,-1.580468029820925,2.1257891818393877
-4.382034903044151,0.5424916544394756,4.415487185649353,-1.4201609735557952,-1.5806528806553422,2.1249284034844504
-4.383455064017707,0.5409110015588202,4.416702730529852,-1.4186686528079306,-1.5808370306193975,2.1240683755089953
-4.384873732670515,0.5393301645282008,4.417917459373124,-1.4171771621382945,-1.5810204808935913,2.123209097072484
-4.3862909098326535,0.5377491440473072,4.419131372521548,-1.415686500503277,-1.5812032326563141,2.122350567335659
-4.387706596333157,0.5361679408146509,4.420344470317095,-1.4141966668717032,-1.5813852870831813,2.121492785468334
-4.389120793000028,0.5345865555275677,4.421556753101336,-1.4127076602026278,-1.5815666453463662,2.1206357506340736
-4.390533500660231,0.5330049888822214,4.422768221215432,-1.4112194794648758,-1.5817473086154887,2.1197794620038795
-4.391944720139696,0.5314232415736059,4.423978875000145,-1.4097321236201665,-1.5819272780572824,2.1189239187446884
-4.393354452263316,0.5298413142955486,4.425188714795826,-1.408245591638213,-1.582106554836482,2.118069120030086
-4.394762697854954,0.5282592077407121,4.426397740942424,-1.4067598824905048,-1.582285140113382,2.11721506503433
-4.396169457737445,0.5266769226005987,4.427605953779488,-1.4052749951476429,-1.5824630350457225,2.116361752931981
-4.3975747327325925,0.525094459565553,4.428813353646163,-1.4037909285828931,-1.5826402407905782,2.1155091829016675
-4.398978523661175,0.5235118193247624,4.4300199408811896,-1.4023076817695213,-1.5828167584991393,2.1146573541204097
-4.400380831342945,0.5219290025662633,4.431225715822908,-1.4008252536887866,-1.582992589322263,2.1138062657730616
-4.401781656596634,0.520346009976941,4.432430678809261,-1.3993436433121786,-1.5831677344064765,2.1129559170375365
-4.403181000239946,0.5187628422425345,4.433634830177786,-1.3978628496245094,-1.583342194896531,2.1121063071020165
-4.40457886308957,0.517179500047638,4.434838170265623,-1.3963828716025972,-1.5835159719334024,2.1112574351493243
-4.405975245961173,0.5155959840757046,4.43604069940951,-1.3949037082321425,-1.5836890666559578,2.1104093003693385
-4.407370149669405,0.5140122950090487,4.437242417945788,-1.3934253584944045,-1.5838614802006212,2.10956190194992
-4.4087635750278995,0.512428433528848,4.438443326210398,-1.3919478213795244,-1.5840332137002644,2.1087152390848773
-4.410155522849279,0.5108444003151478,4.439643424538883,-1.3904710958714261,-1.5842042682854274,2.1078693109649023
-4.4115459939451505,0.5092601960468623,4.44084271326639,-1.3889951809655798,-1.5843746450839857,2.107024116789034
-4.412934989126116,0.5076758214017784,4.442041192727673,-1.387520075644133,-1.5845443452209285,2.1061796557480847
-4.41432250920176,0.5060912770565574,4.443238863257079,-1.3860457789043323,-1.584713369818358,2.1053359270433716
-4.4157085549806645,0.5045065636867391,4.444435725188567,-1.384572289737207,-1.5848817199963783,2.104492929873325
-4.417093127270402,0.5029216819667427,4.445631778855698,-1.3830996071408919,-1.5850493968714296,2.103650663441003
-4.418476226877543,0.5013366325698713,4.446827024591636,-1.3816277301126334,-1.585216401557843,2.102809126949991
-4.419857854607655,0.4997514161683134,4.448021462729156,-1.3801566576496782,-1.58538273516734,2.1019683196046053
-4.421238011265305,0.4981660334331461,4.4492150936006345,-1.378686388750161,-1.5855483988084784,2.1011282406100515
-4.422616697654055,0.4965804850343376,4.450407917538054,-1.3772169224202102,-1.585713393587651,2.100288889177834
-4.423993914576475,0.49499477164074995,4.451599934873007,-1.3757482576597369,-1.585877720608142,2.0994502645157085
-4.425369662834135,0.4934088939201418,4.4527911459366925,-1.3742803934757575,-1.5860413809708485,2.098612365836959
-4.426743943227611,0.49182285253917096,4.453981551059917,-1.3728133288735123,-1.5862043757740585,2.097775192354401
-4.428116756556484,0.4902366481633969,4.455171150573096,-1.371347062860906,-1.5863667061129516,2.096938743282905
-4.429488103619345,0.48865028145728395,4.456359944806253,-1.3698815944458431,-1.5865283730808755,2.0961030178386117
-4.430857985213791,0.4870637530842031,4.457547934089019,-1.368416922643334,-1.5866893777680136,2.0952680152425605
-4.432226402136434,0.48547706370643506,4.458735118750642,-1.3669530464639479,-1.5868497212618848,2.094433734713512
-4.433593355182898,0.4838902139851732,4.459921499119975,-1.3654899649209185,-1.5870094046476213,2.0936001754727975
-4.434958845147819,0.48230320458052556,4.461107075525483,-1.364027677030144,-1.5871684290074128,2.092767336743889
-4.436322872824849,0.48071603615151814,4.462291848295241,-1.3625661818084112,-1.5873267954213954,2.0919352177519044
-4.437685439006658,0.47912870935609675,4.463475817756937,-1.3611054782787235,-1.5874845049667075,2.091103817726357
-4.4390465444849365,0.47754122485113004,4.464658984237875,-1.3596455654534267,-1.5876415587178783,2.0902731358904516
-4.44040619005039,0.47595358329241216,4.4658413480649655,-1.3581864423599654,-1.5877979577472168,2.089443171478146
-4.44176437649275,0.47436578533466495,4.4670229095647365,-1.356728108024008,-1.5879537031241453,2.088613923722642
-4.443121104600774,0.4727778316315408,4.468203669063332,-1.3552705614650051,-1.5881087959153106,2.08778539185359
-4.444476375162239,0.4711897228356255,4.469383626886508,-1.3538138017086254,-1.5882632371855832,2.086957575105922
-4.4458301889639475,0.4696014595984399,4.47056278335963,-1.3523578277876425,-1.5884170279963916,2.0861304727191445
-4.447182546791735,0.4680130425704435,4.471741138807687,-1.3509026387277245,-1.5885701694073329,2.085304083929337
-4.448533449430463,0.4664244724010362,4.472918693555281,-1.3494482335607572,-1.5887226624748396,2.0844784079767753
-4.449882897664024,0.46483574973856134,4.474095447926628,-1.347994611319514,-1.5888745082535127,2.083653444103479
-4.451230892275343,0.46324687523030783,4.475271402245566,-1.3465417710367689,-1.5890257077949,2.082829191551703
-4.45257743404638,0.46165784952251293,4.476446556835544,-1.3450897117506244,-1.5891762621479955,2.0820056495677557
-4.453922523758131,0.46006867326036494,4.477620912019635,-1.3436384324947426,-1.5893261723599061,2.081182817396184
-4.455266162190625,0.45847934708800503,4.478794468120526,-1.3421879323090025,-1.5894754394745192,2.0803606942856403
-4.456608350122934,0.4568898716485305,4.479967225460525,-1.340738210232395,-1.5896240645335569,2.079539279485086
-4.457949088333167,0.45530024758399695,4.481139184361557,-1.3392892653083521,-1.5897720485762434,2.0787185722469723
-4.459288377598475,0.4537104755354207,4.48231034514517,-1.3378410965767529,-1.5899193926393607,2.0778985718221192
-4.460626218695052,0.45212055614278135,4.4834807081325305,-1.3363937030828055,-1.5900660977573033,2.077079277465478
-4.461962612398135,0.45053049004502405,4.484650273644423,-1.3349470838743827,-1.5902121649616352,2.076260688434063
-4.463297559482009,0.4489402778800624,4.485819042001259,-1.3335012379966926,-1.590357595281755,2.0754428039840267
-4.464631060720006,0.44734992028478066,4.486987013523066,-1.3320561644984963,-1.5905023897446746,2.0746256233744838
-4.465963116884504,0.445759417895036,4.488154188529498,-1.330611862430331,-1.5906465493747413,2.0738091458661487
-4.4672937287469345,0.44416877134566124,4.489320567339829,-1.3291683308453983,-1.5907900751940818,2.0729933707222354
-4.46862289707778,0.44257798127046716,4.490486150272958,-1.3277255687933476,-1.5909329682219364,2.072178297203954
-4.469950622646573,0.4409870483022452,4.491650937647405,-1.326283575330045,-1.59107522947588,2.07136392457771
-4.471276906221903,0.43939597307276934,4.492814929781314,-1.3248423495140216,-1.5912168599704901,2.0705502521117856
-4.472601748571417,0.43780475621279885,4.493978126992459,-1.3234018904011435,-1.5913578607177903,2.0697372790732698
-4.4739251504618185,0.43621339835208106,4.495140529598232,-1.3219621970490536,-1.591498232728139,2.0689250047315757
-4.4752471126588675,0.4346219001193529,4.496302137915655,-1.3205232685207235,-1.5916379770089528,2.0681134283597227
-4.476567635927388,0.43303026214234397,4.497462952261374,-1.3190851038746843,-1.5917770945652054,2.067302549228471
-4.477886721031263,0.43143848504777876,4.498622972951661,-1.3176477021783484,-1.5919155863998724,2.0664923666151616
-4.479204368733441,0.4298465694613789,4.499782200302417,-1.316211062491135,-1.5920534535130426,2.065682879792261
-4.480520579795932,0.42825451600786585,4.500940634629167,-1.3147751838848976,-1.5921906969029176,2.0648740880411487
-4.481835354979817,0.42666232531096293,4.502098276247068,-1.3133400654243843,-1.5923273175652009,2.0640659906391834
-4.483148695045242,0.42506999799339773,4.503255125470903,-1.3119057061787842,-1.592463316492987,2.0632585868669726
-4.4844606007514205,0.42347753467690474,4.504411182615084,-1.3104721052199508,-1.5925986946772608,2.062451876007614
-4.4857710728566405,0.4218849359822275,4.505566447993654,-1.309039261616185,-1.5927334531065651,2.06164585734248
-4.487080112118257,0.4202922025291209,4.506720921920278,-1.3076071744446693,-1.592867592767222,2.0608405301592883
-4.488387719292701,0.4186993349363537,4.507874604708263,-1.306175842779922,-1.5930011146431666,2.0600358937446237
-4.489693895135481,0.41710633382171053,4.509027496670541,-1.3047452656937963,-1.5931340197160027,2.0592319473839864
-4.490998640401175,0.4155131998019945,4.510179598119668,-1.3033154422705806,-1.5932663089649468,2.0584286903713096
-4.492301955843446,0.4139199334930296,4.511330909367847,-1.3018863715830165,-1.5933979833668288,2.0576261219937573
-4.493603842215029,0.41232653550966275,4.512481430726898,-1.3004580527145038,-1.5935290438964245,2.056824241546042
-4.494904300267743,0.4107330064657663,4.513631162508281,-1.2990304847493306,-1.5936594915260671,2.0560230483239246
-4.4962033307524925,0.40913934697424026,4.514780105023092,-1.2976036667655677,-1.5937893272258141,2.055222541619851
-4.497500934419258,0.40754555764701444,4.515928258582051,-1.296177597851056,-1.593918551963669,2.0544227207332217
-4.498797112017109,0.4059516390950508,4.517075623495519,-1.2947522770927478,-1.594047166704693,2.0536235849629585
-4.500091864294202,0.4043575919283461,4.518222200073493,-1.2933277035749313,-1.5941751724122821,2.0528251336073744
-4.501385191997777,0.4027634167559338,4.519367988625597,-1.2919038763863355,-1.594302570047501,2.052027365968131
-4.502677095874163,0.4011691141858863,4.520512989461094,-1.2904807946201302,-1.5944293605688054,2.051230281350013
-4.503967576668783,0.3995746848253175,4.521657202888884,-1.2890584573659325,-1.5945555449328186,2.0504338790564876
-4.505256635126149,0.3979801292803847,4.522800629217501,-1.287636863721353,-1.594681124093722,2.0496381583964958
-4.5065442719898705,0.39638544815629095,4.523943268755121,-1.2862160127733446,-1.5948060990032542,2.0488431186727154
-4.507830488002644,0.3947906420572877,4.525085121809551,-1.2847959036248469,-1.594930470611211,2.048048759198688
-4.509115283906269,0.3931957115866765,4.526226188688239,-1.2833765353672533,-1.595054239865168,2.0472550792813053
-4.510398660441636,0.3916006573468113,4.5273664696982685,-1.281957907099951,-1.5951774077100356,2.046462078232723
-4.511680618348736,0.3900054799391013,4.52850596514636,-1.2805400179267679,-1.5952999750891705,2.045669755368983
-4.512961158366663,0.3884101799640121,4.5296446753388775,-1.279122866946203,-1.5954219429433203,2.0448781100030664
-4.514240281233609,0.3868147580210688,4.530782600581824,-1.277706453261196,-1.5955433122110674,2.044087141451354
-4.51551798768687,0.3852192147088577,4.531919741180838,-1.2762907759755748,-1.5956640838286074,2.043296849031223
-4.516794278462846,0.3836235506250291,4.533056097441201,-1.274875834194944,-1.5957842587304705,2.0425072320621562
-4.518069154297041,0.38202776636629865,4.534191669667837,-1.273461627026684,-1.5959038378484114,2.041718289864872
-4.519342615924067,0.38043186252845024,4.535326458165305,-1.2720481535781758,-1.596022822112242,2.040930021760857
-4.5206146640776455,0.378835839706338,4.536460463237815,-1.2706354129594644,-1.5961412124498309,2.0401424270740227
-4.521885299490605,0.37723969849388816,4.5375936851892105,-1.269223404280595,-1.5962590097863827,2.039355505128477
-4.5231545228948855,0.3756434394841018,4.538726124322981,-1.267812126656942,-1.596376215045603,2.038569255252743
-4.5244223350215425,0.3740470632690562,4.539857780942261,-1.2664015791949979,-1.5964928291481995,2.0377836767697417
-4.5256887366007374,0.372450570439908,4.540988655349823,-1.2649917610181305,-1.5966088530133815,2.0369987690139766
-4.526953728361756,0.3708539615868946,4.5421187478480896,-1.2635826712346088,-1.5967242875579712,2.036214531310957
-4.52821731103299,0.3692572372993366,4.54324805873912,-1.2621743089686888,-1.5968391336967924,2.035430962996807
-4.529479485341959,0.36766039816563983,4.544376588324627,-1.2607666733375211,-1.5969533923424484,2.0346480634037456
-4.530740252015296,0.3660634447732974,4.545504336905964,-1.2593597634573683,-1.5970670644050444,2.033865831863731
-4.531999611778754,0.36446637770889234,4.546631304784127,-1.2579535784542628,-1.5971801507930206,2.033084267715704
-4.533257565357208,0.3628691975580993,4.547757492259764,-1.2565481174480198,-1.5972926524129294,2.0323033702955113
