time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
7.580000,0.851371,0.485529,0.000000,-0.846166,0.494544,0.000000,-0.005205,-0.980074,0.000000
7.590000,0.847300,0.491513,0.000000,-0.849313,0.488027,0.000000,0.002013,-0.979540,0.000000
7.600000,0.843177,0.497467,0.000000,-0.852407,0.481479,0.000000,0.009230,-0.978946,0.000000
7.610000,0.839002,0.503390,0.000000,-0.855449,0.474902,0.000000,0.016447,-0.978292,0.000000
7.620000,0.834776,0.509282,0.000000,-0.858439,0.468296,0.000000,0.023663,-0.977578,0.000000
7.630000,0.830497,0.515142,0.000000,-0.861375,0.461661,0.000000,0.030878,-0.976803,0.000000
7.640000,0.826168,0.520971,0.000000,-0.864258,0.454997,0.000000,0.038090,-0.975968,0.000000
7.650000,0.821787,0.526767,0.000000,-0.867087,0.448305,0.000000,0.045300,-0.975072,0.000000
7.660000,0.817356,0.532531,0.000000,-0.869863,0.441585,0.000000,0.052508,-0.974116,0.000000
7.670000,0.812873,0.538261,0.000000,-0.872585,0.434838,0.000000,0.059712,-0.973099,0.000000
7.680000,0.808340,0.543958,0.000000,-0.875252,0.428064,0.000000,0.066912,-0.972022,0.000000
7.690000,0.803756,0.549622,0.000000,-0.877864,0.421262,0.000000,0.074108,-0.970884,0.000000
7.700000,0.799122,0.555250,0.000000,-0.880422,0.414435,0.000000,0.081300,-0.969685,0.000000
7.710000,0.794438,0.560844,0.000000,-0.882924,0.407582,0.000000,0.088486,-0.968426,0.000000
7.720000,0.789704,0.566403,0.000000,-0.885371,0.400703,0.000000,0.095667,-0.967105,0.000000
7.730000,0.784921,0.571926,0.000000,-0.887763,0.393798,0.000000,0.102842,-0.965724,0.000000
7.740000,0.780088,0.577413,0.000000,-0.890098,0.386869,0.000000,0.110010,-0.964282,0.000000
7.750000,0.775206,0.582863,0.000000,-0.892377,0.379916,0.000000,0.117172,-0.962779,0.000000
7.760000,0.770274,0.588277,0.000000,-0.894600,0.372938,0.000000,0.124326,-0.961216,0.000000
7.770000,0.765294,0.593653,0.000000,-0.896766,0.365937,0.000000,0.131472,-0.959591,0.000000
7.780000,0.760265,0.598992,0.000000,-0.898875,0.358913,0.000000,0.138610,-0.957905,0.000000
7.790000,0.755188,0.604293,0.000000,-0.900927,0.351866,0.000000,0.145739,-0.956158,0.000000
7.800000,0.750063,0.609555,0.000000,-0.902921,0.344796,0.000000,0.152858,-0.954351,0.000000
7.810000,0.744889,0.614777,0.000000,-0.904858,0.337704,0.000000,0.159968,-0.952482,0.000000
7.820000,0.739668,0.619961,0.000000,-0.906736,0.330591,0.000000,0.167068,-0.950552,0.000000
7.830000,0.734400,0.625105,0.000000,-0.908556,0.323456,0.000000,0.174157,-0.948561,0.000000
7.840000,0.729084,0.630208,0.000000,-0.910318,0.316301,0.000000,0.181235,-0.946509,0.000000
7.850000,0.723721,0.635271,0.000000,-0.912021,0.309125,0.000000,0.188301,-0.944396,0.000000
7.860000,0.718311,0.640293,0.000000,-0.913665,0.301929,0.000000,0.195354,-0.942222,0.000000
7.870000,0.712855,0.645273,0.000000,-0.915250,0.294714,0.000000,0.202396,-0.939987,0.000000
7.880000,0.707352,0.650212,0.000000,-0.916776,0.287479,0.000000,0.209424,-0.937691,0.000000
7.890000,0.701804,0.655108,0.000000,-0.918242,0.280226,0.000000,0.216438,-0.935334,0.000000
7.900000,0.696209,0.659961,0.000000,-0.919648,0.272954,0.000000,0.223438,-0.932915,0.000000
7.910000,0.690569,0.664771,0.000000,-0.920993,0.265665,0.000000,0.230424,-0.930436,0.000000
7.920000,0.684884,0.669538,0.000000,-0.922279,0.258358,0.000000,0.237395,-0.927896,0.000000
7.930000,0.679154,0.674260,0.000000,-0.923504,0.251035,0.000000,0.244350,-0.925295,0.000000
7.940000,0.673379,0.678938,0.000000,-0.924668,0.243694,0.000000,0.251288,-0.922633,0.000000
7.950000,0.667560,0.683572,0.000000,-0.925770,0.236338,0.000000,0.258211,-0.919910,0.000000
7.960000,0.661696,0.688160,0.000000,-0.926812,0.228966,0.000000,0.265116,-0.917126,0.000000
7.970000,0.655789,0.692702,0.000000,-0.927792,0.221579,0.000000,0.272003,-0.914281,0.000000
7.980000,0.649838,0.697199,0.000000,-0.928711,0.214177,0.000000,0.278873,-0.911375,0.000000
7.990000,0.643843,0.701649,0.000000,-0.929567,0.206760,0.000000,0.285724,-0.908409,0.000000
8.000000,0.637806,0.706051,0.000000,-0.930361,0.199330,0.000000,0.292556,-0.905382,0.000000
8.010000,0.631726,0.710407,0.000000,-0.931093,0.191887,0.000000,0.299368,-0.902294,0.000000
8.020000,0.625603,0.714715,0.000000,-0.931763,0.184430,0.000000,0.306160,-0.899145,0.000000
8.030000,0.619438,0.718975,0.000000,-0.932369,0.176962,0.000000,0.312931,-0.895936,0.000000
8.040000,0.613231,0.723186,0.000000,-0.932913,0.169481,0.000000,0.319682,-0.892667,0.000000
8.050000,0.606983,0.727348,0.000000,-0.933393,0.161989,0.000000,0.326410,-0.889337,0.000000
8.060000,0.600694,0.731461,0.000000,-0.933811,0.154486,0.000000,0.333117,-0.885946,0.000000
8.070000,0.594363,0.735524,0.000000,-0.934164,0.146972,0.000000,0.339801,-0.882496,0.000000
8.080000,0.587993,0.739537,0.000000,-0.934454,0.139448,0.000000,0.346461,-0.878985,0.000000
8.090000,0.581581,0.743499,0.000000,-0.934680,0.131915,0.000000,0.353098,-0.875414,0.000000
8.100000,0.575130,0.747410,0.000000,-0.934841,0.124373,0.000000,0.359711,-0.871782,0.000000
8.110000,0.568640,0.751270,0.000000,-0.934938,0.116822,0.000000,0.366299,-0.868091,0.000000
8.120000,0.562110,0.755077,0.000000,-0.934971,0.109263,0.000000,0.372861,-0.864340,0.000000
8.130000,0.555541,0.758833,0.000000,-0.934939,0.101696,0.000000,0.379398,-0.860529,0.000000
8.140000,0.548934,0.762536,0.000000,-0.934842,0.094123,0.000000,0.385909,-0.856658,0.000000
8.150000,0.542288,0.766186,0.000000,-0.934680,0.086542,0.000000,0.392392,-0.852728,0.000000
8.160000,0.535605,0.769782,0.000000,-0.934453,0.078956,0.000000,0.398848,-0.848738,0.000000
8.170000,0.528884,0.773324,0.000000,-0.934160,0.071365,0.000000,0.405277,-0.844689,0.000000
8.180000,0.522126,0.776812,0.000000,-0.933802,0.063768,0.000000,0.411676,-0.840580,0.000000
8.190000,0.515331,0.780246,0.000000,-0.933378,0.056167,0.000000,0.418047,-0.836413,0.000000
8.200000,0.508500,0.783624,0.000000,-0.932888,0.048561,0.000000,0.424389,-0.832186,0.000000
8.210000,0.501632,0.786947,0.000000,-0.932332,0.040953,0.000000,0.430700,-0.827900,0.000000
8.220000,0.494730,0.790214,0.000000,-0.931710,0.033341,0.000000,0.436981,-0.823555,0.000000
8.230000,0.487791,0.793425,0.000000,-0.931022,0.025727,0.000000,0.443230,-0.819152,0.000000
8.240000,0.480818,0.796579,0.000000,-0.930266,0.018112,0.000000,0.449448,-0.814690,0.000000
8.250000,0.473811,0.799675,0.000000,-0.929445,0.010495,0.000000,0.455634,-0.810170,0.000000
8.260000,0.466770,0.802715,0.000000,-0.928556,0.002877,0.000000,0.461787,-0.805592,0.000000
8.270000,0.459694,0.805696,0.000000,-0.927601,-0.004741,0.000000,0.467906,-0.800955,0.000000
8.280000,0.452586,0.808619,0.000000,-0.926578,-0.012359,0.000000,0.473992,-0.796261,0.000000
8.290000,0.445445,0.811484,0.000000,-0.925488,-0.019975,0.000000,0.480043,-0.791508,0.000000
8.300000,0.438271,0.814289,0.000000,-0.924331,-0.027591,0.000000,0.486060,-0.786699,0.000000
8.310000,0.431065,0.817035,0.000000,-0.923106,-0.035204,0.000000,0.492041,-0.781831,0.000000
8.320000,0.423828,0.819722,0.000000,-0.921814,-0.042815,0.000000,0.497986,-0.776907,0.000000
8.330000,0.416560,0.822347,0.000000,-0.920454,-0.050422,0.000000,0.503894,-0.771925,0.000000
8.340000,0.409261,0.824913,0.000000,-0.919026,-0.058026,0.000000,0.509765,-0.766887,0.000000
8.350000,0.401931,0.827417,0.000000,-0.917530,-0.065626,0.000000,0.515599,-0.761791,0.000000
8.360000,0.394572,0.829860,0.000000,-0.915966,-0.073220,0.000000,0.521394,-0.756640,0.000000
8.370000,0.387184,0.832241,0.000000,-0.914334,-0.080810,0.000000,0.527150,-0.751432,0.000000
8.380000,0.379766,0.834560,0.000000,-0.912634,-0.088393,0.000000,0.532867,-0.746168,0.000000
8.390000,0.372321,0.836817,0.000000,-0.910865,-0.095969,0.000000,0.538544,-0.740848,0.000000
8.400000,0.364847,0.839011,0.000000,-0.909028,-0.103539,0.000000,0.544181,-0.735472,0.000000
8.410000,0.357345,0.841141,0.000000,-0.907122,-0.111100,0.000000,0.549777,-0.730041,0.000000
8.420000,0.349817,0.843208,0.000000,-0.905148,-0.118654,0.000000,0.555331,-0.724554,0.000000
8.430000,0.342262,0.845211,0.000000,-0.903105,-0.126198,0.000000,0.560843,-0.719013,0.000000
8.440000,0.334681,0.847149,0.000000,-0.900993,-0.133732,0.000000,0.566312,-0.713417,0.000000
8.450000,0.327075,0.849023,0.000000,-0.898813,-0.141257,0.000000,0.571738,-0.707767,0.000000
8.460000,0.319443,0.850832,0.000000,-0.896563,-0.148770,0.000000,0.577120,-0.702062,0.000000
8.470000,0.311787,0.852575,0.000000,-0.894245,-0.156272,0.000000,0.582458,-0.696303,0.000000
8.480000,0.304107,0.854252,0.000000,-0.891858,-0.163762,0.000000,0.587751,-0.690490,0.000000
8.490000,0.296403,0.855864,0.000000,-0.889401,-0.171239,0.000000,0.592998,-0.684624,0.000000
8.500000,0.288676,0.857408,0.000000,-0.886876,-0.178703,0.000000,0.598199,-0.678705,0.000000
8.510000,0.280927,0.858886,0.000000,-0.884281,-0.186153,0.000000,0.603354,-0.672733,0.000000
8.520000,0.273155,0.860297,0.000000,-0.881617,-0.193589,0.000000,0.608461,-0.666708,0.000000
8.530000,0.265363,0.861640,0.000000,-0.878884,-0.201009,0.000000,0.613521,-0.660631,0.000000
8.540000,0.257549,0.862916,0.000000,-0.876081,-0.208414,0.000000,0.618532,-0.654502,0.000000
8.550000,0.249715,0.864123,0.000000,-0.873210,-0.215802,0.000000,0.623495,-0.648321,0.000000
8.560000,0.241861,0.865261,0.000000,-0.870269,-0.223173,0.000000,0.628408,-0.642089,0.000000
8.570000,0.233988,0.866331,0.000000,-0.867259,-0.230526,0.000000,0.633271,-0.635805,0.000000
8.580000,0.226096,0.867331,0.000000,-0.864179,-0.237860,0.000000,0.638083,-0.629471,0.000000
8.590000,0.218187,0.868262,0.000000,-0.861030,-0.245176,0.000000,0.642844,-0.623086,0.000000
8.600000,0.210259,0.869123,0.000000,-0.857812,-0.252472,0.000000,0.647553,-0.616651,0.000000
8.610000,0.202315,0.869914,0.000000,-0.854525,-0.259747,0.000000,0.652210,-0.610167,0.000000
8.620000,0.194354,0.870635,0.000000,-0.851169,-0.267002,0.000000,0.656815,-0.603633,0.000000
8.630000,0.186377,0.871284,0.000000,-0.847743,-0.274235,0.000000,0.661366,-0.597049,0.000000
8.640000,0.178385,0.871863,0.000000,-0.844248,-0.281445,0.000000,0.665862,-0.590417,0.000000
8.650000,0.170379,0.872370,0.000000,-0.840684,-0.288632,0.000000,0.670305,-0.583737,0.000000
8.660000,0.162358,0.872805,0.000000,-0.837050,-0.295796,0.000000,0.674692,-0.577009,0.000000
8.670000,0.154325,0.873168,0.000000,-0.833348,-0.302935,0.000000,0.679023,-0.570233,0.000000
8.680000,0.146278,0.873459,0.000000,-0.829577,-0.310049,0.000000,0.683299,-0.563410,0.000000
8.690000,0.138219,0.873677,0.000000,-0.825736,-0.317137,0.000000,0.687517,-0.556540,0.000000
8.700000,0.130149,0.873823,0.000000,-0.821827,-0.324199,0.000000,0.691678,-0.549624,0.000000
8.710000,0.122068,0.873895,0.000000,-0.817849,-0.331234,0.000000,0.695782,-0.542661,0.000000
8.720000,0.113976,0.873894,0.000000,-0.813802,-0.338241,0.000000,0.699826,-0.535653,0.000000
8.730000,0.105875,0.873819,0.000000,-0.809687,-0.345219,0.000000,0.703812,-0.528600,0.000000
8.740000,0.097765,0.873670,0.000000,-0.805503,-0.352168,0.000000,0.707738,-0.521502,0.000000
8.750000,0.089647,0.873447,0.000000,-0.801251,-0.359087,0.000000,0.711604,-0.514360,0.000000
8.760000,0.081521,0.873150,0.000000,-0.796930,-0.365976,0.000000,0.715410,-0.507174,0.000000
8.770000,0.073388,0.872777,0.000000,-0.792541,-0.372833,0.000000,0.719154,-0.499944,0.000000
8.780000,0.065248,0.872330,0.000000,-0.788084,-0.379658,0.000000,0.722836,-0.492672,0.000000
8.790000,0.057103,0.871808,0.000000,-0.783559,-0.386451,0.000000,0.726456,-0.485357,0.000000
8.800000,0.048953,0.871210,0.000000,-0.778966,-0.393210,0.000000,0.730013,-0.478000,0.000000
8.810000,0.040799,0.870536,0.000000,-0.774306,-0.399935,0.000000,0.733507,-0.470601,0.000000
8.820000,0.032642,0.869786,0.000000,-0.769578,-0.406625,0.000000,0.736936,-0.463162,0.000000
8.830000,0.024481,0.868960,0.000000,-0.764782,-0.413279,0.000000,0.740301,-0.455682,0.000000
8.840000,0.016318,0.868058,0.000000,-0.759920,-0.419897,0.000000,0.743601,-0.448161,0.000000
8.850000,0.008154,0.867080,0.000000,-0.754990,-0.426478,0.000000,0.746836,-0.440602,0.000000
8.860000,-0.000011,0.866024,0.000000,-0.749994,-0.433021,0.000000,0.750004,-0.433003,0.000000
8.870000,-0.008175,0.864891,0.000000,-0.744930,-0.439526,0.000000,0.753106,-0.425366,0.000000
8.880000,-0.016339,0.863682,0.000000,-0.739801,-0.445991,0.000000,0.756140,-0.417690,0.000000
8.890000,-0.024502,0.862395,0.000000,-0.734605,-0.452417,0.000000,0.759107,-0.409978,0.000000
8.900000,-0.032663,0.861030,0.000000,-0.729343,-0.458802,0.000000,0.762005,-0.402228,0.000000
8.910000,-0.040820,0.859588,0.000000,-0.724015,-0.465145,0.000000,0.764835,-0.394443,0.000000
8.920000,-0.048974,0.858068,0.000000,-0.718621,-0.471446,0.000000,0.767595,-0.386621,0.000000
8.930000,-0.057123,0.856470,0.000000,-0.713163,-0.477705,0.000000,0.770286,-0.378765,0.000000
8.940000,-0.065267,0.854793,0.000000,-0.707639,-0.483920,0.000000,0.772906,-0.370873,0.000000
8.950000,-0.073406,0.853038,0.000000,-0.702050,-0.490090,0.000000,0.775456,-0.362948,0.000000
8.960000,-0.081537,0.851205,0.000000,-0.696397,-0.496216,0.000000,0.777934,-0.354990,0.000000
8.970000,-0.089661,0.849293,0.000000,-0.690679,-0.502295,0.000000,0.780340,-0.346998,0.000000
8.980000,-0.097776,0.847303,0.000000,-0.684898,-0.508328,0.000000,0.782674,-0.338975,0.000000
8.990000,-0.105883,0.845234,0.000000,-0.679052,-0.514314,0.000000,0.784935,-0.330920,0.000000
9.000000,-0.113979,0.843085,0.000000,-0.673144,-0.520252,0.000000,0.787123,-0.322834,0.000000
9.010000,-0.122065,0.840858,0.000000,-0.667172,-0.526141,0.000000,0.789237,-0.314717,0.000000
9.020000,-0.130140,0.838552,0.000000,-0.661137,-0.531980,0.000000,0.791277,-0.306572,0.000000
9.030000,-0.138202,0.836166,0.000000,-0.655040,-0.537769,0.000000,0.793242,-0.298397,0.000000
9.040000,-0.146251,0.833701,0.000000,-0.648881,-0.543507,0.000000,0.795131,-0.290194,0.000000
9.050000,-0.154286,0.831156,0.000000,-0.642660,-0.549194,0.000000,0.796946,-0.281963,0.000000
9.060000,-0.162306,0.828533,0.000000,-0.636377,-0.554828,0.000000,0.798683,-0.273705,0.000000
9.070000,-0.170311,0.825829,0.000000,-0.630034,-0.560408,0.000000,0.800345,-0.265421,0.000000
9.080000,-0.178299,0.823047,0.000000,-0.623630,-0.565935,0.000000,0.801929,-0.257112,0.000000
9.090000,-0.186270,0.820184,0.000000,-0.617165,-0.571407,0.000000,0.803435,-0.248777,0.000000
9.100000,-0.194223,0.817242,0.000000,-0.610641,-0.576823,0.000000,0.804864,-0.240419,0.000000
9.110000,-0.202157,0.814221,0.000000,-0.604057,-0.582184,0.000000,0.806214,-0.232037,0.000000
9.120000,-0.210072,0.811119,0.000000,-0.597414,-0.587487,0.000000,0.807486,-0.223632,0.000000
9.130000,-0.217966,0.807939,0.000000,-0.590713,-0.592733,0.000000,0.808678,-0.215206,0.000000
9.140000,-0.225838,0.804678,0.000000,-0.583953,-0.597920,0.000000,0.809791,-0.206758,0.000000
9.150000,-0.233688,0.801338,0.000000,-0.577135,-0.603049,0.000000,0.810823,-0.198290,0.000000
9.160000,-0.241514,0.797919,0.000000,-0.570261,-0.608117,0.000000,0.811775,-0.189802,0.000000
9.170000,-0.249317,0.794420,0.000000,-0.563329,-0.613125,0.000000,0.812646,-0.181295,0.000000
9.180000,-0.257095,0.790841,0.000000,-0.556341,-0.618071,0.000000,0.813436,-0.172770,0.000000
9.190000,-0.264847,0.787183,0.000000,-0.549297,-0.622956,0.000000,0.814144,-0.164228,0.000000
9.200000,-0.272572,0.783446,0.000000,-0.542198,-0.627777,0.000000,0.814770,-0.155669,0.000000
9.210000,-0.280270,0.779630,0.000000,-0.535044,-0.632535,0.000000,0.815314,-0.147094,0.000000
9.220000,-0.287939,0.775734,0.000000,-0.527836,-0.637229,0.000000,0.815775,-0.138505,0.000000
9.230000,-0.295579,0.771759,0.000000,-0.520574,-0.641858,0.000000,0.816152,-0.129901,0.000000
9.240000,-0.303188,0.767706,0.000000,-0.513258,-0.646421,0.000000,0.816447,-0.121284,0.000000
9.250000,-0.310767,0.763573,0.000000,-0.505890,-0.650918,0.000000,0.816657,-0.112655,0.000000
9.260000,-0.318313,0.759362,0.000000,-0.498470,-0.655348,0.000000,0.816783,-0.104014,0.000000
9.270000,-0.325827,0.755072,0.000000,-0.490999,-0.659710,0.000000,0.816825,-0.095362,0.000000
9.280000,-0.333306,0.750704,0.000000,-0.483476,-0.664004,0.000000,0.816782,-0.086700,0.000000
9.290000,-0.340751,0.746258,0.000000,-0.475903,-0.668228,0.000000,0.816654,-0.078030,0.000000
9.300000,-0.348161,0.741734,0.000000,-0.468280,-0.672383,0.000000,0.816441,-0.069351,0.000000
9.310000,-0.355533,0.737132,0.000000,-0.460608,-0.676467,0.000000,0.816141,-0.060665,0.000000
9.320000,-0.362869,0.732452,0.000000,-0.452888,-0.680480,0.000000,0.815756,-0.051972,0.000000
9.330000,-0.370166,0.727695,0.000000,-0.445119,-0.684420,0.000000,0.815285,-0.043274,0.000000
9.340000,-0.377424,0.722860,0.000000,-0.437304,-0.688289,0.000000,0.814727,-0.034572,0.000000
9.350000,-0.384641,0.717949,0.000000,-0.429441,-0.692083,0.000000,0.814083,-0.025865,0.000000
9.360000,-0.391818,0.712961,0.000000,-0.421533,-0.695804,0.000000,0.813351,-0.017156,0.000000
9.370000,-0.398952,0.707896,0.000000,-0.413580,-0.699451,0.000000,0.812532,-0.008446,0.000000
9.380000,-0.406044,0.702756,0.000000,-0.405582,-0.703022,0.000000,0.811626,0.000266,0.000000
9.390000,-0.413091,0.697539,0.000000,-0.397541,-0.706517,0.000000,0.810632,0.008978,0.000000
9.400000,-0.420094,0.692247,0.000000,-0.389456,-0.709936,0.000000,0.809550,0.017689,0.000000
9.410000,-0.427051,0.686879,0.000000,-0.381329,-0.713277,0.000000,0.808381,0.026398,0.000000
9.420000,-0.433962,0.681437,0.000000,-0.373161,-0.716540,0.000000,0.807123,0.035104,0.000000
9.430000,-0.440825,0.675920,0.000000,-0.364951,-0.719726,0.000000,0.805776,0.043806,0.000000
9.440000,-0.447640,0.670329,0.000000,-0.356702,-0.722832,0.000000,0.804341,0.052503,0.000000
9.450000,-0.454405,0.664663,0.000000,-0.348413,-0.725858,0.000000,0.802818,0.061194,0.000000
9.460000,-0.461120,0.658925,0.000000,-0.340086,-0.728804,0.000000,0.801206,0.069879,0.000000
9.470000,-0.467784,0.653113,0.000000,-0.331721,-0.731669,0.000000,0.799504,0.078556,0.000000
9.480000,-0.474396,0.647228,0.000000,-0.323318,-0.734453,0.000000,0.797714,0.087224,0.000000
9.490000,-0.480954,0.641272,0.000000,-0.314880,-0.737154,0.000000,0.795835,0.095883,0.000000
9.500000,-0.487459,0.635243,0.000000,-0.306407,-0.739773,0.000000,0.793866,0.104531,0.000000
9.510000,-0.493909,0.629143,0.000000,-0.297899,-0.742309,0.000000,0.791808,0.113167,0.000000
9.520000,-0.500304,0.622971,0.000000,-0.289357,-0.744761,0.000000,0.789661,0.121790,0.000000
9.530000,-0.506641,0.616730,0.000000,-0.280783,-0.747129,0.000000,0.787424,0.130399,0.000000
9.540000,-0.512921,0.610418,0.000000,-0.272177,-0.749412,0.000000,0.785098,0.138994,0.000000
9.550000,-0.519143,0.604037,0.000000,-0.263540,-0.751610,0.000000,0.782683,0.147573,0.000000
9.560000,-0.525306,0.597587,0.000000,-0.254872,-0.753721,0.000000,0.780178,0.156135,0.000000
9.570000,-0.531408,0.591068,0.000000,-0.246176,-0.755747,0.000000,0.777584,0.164679,0.000000
9.580000,-0.537449,0.584481,0.000000,-0.237451,-0.757685,0.000000,0.774900,0.173204,0.000000
9.590000,-0.543428,0.577827,0.000000,-0.228699,-0.759536,0.000000,0.772127,0.181709,0.000000
9.600000,-0.549344,0.571106,0.000000,-0.219920,-0.761299,0.000000,0.769264,0.190193,0.000000
9.610000,-0.555197,0.564319,0.000000,-0.211116,-0.762974,0.000000,0.766313,0.198655,0.000000
9.620000,-0.560985,0.557466,0.000000,-0.202287,-0.764560,0.000000,0.763272,0.207094,0.000000
9.630000,-0.566707,0.550548,0.000000,-0.193435,-0.766057,0.000000,0.760142,0.215509,0.000000
9.640000,-0.572363,0.543565,0.000000,-0.184560,-0.767464,0.000000,0.756923,0.223898,0.000000
9.650000,-0.577952,0.536519,0.000000,-0.175663,-0.768781,0.000000,0.753615,0.232262,0.000000
9.660000,-0.583473,0.529410,0.000000,-0.166746,-0.770007,0.000000,0.750219,0.240598,0.000000
9.670000,-0.588925,0.522238,0.000000,-0.157809,-0.771143,0.000000,0.746734,0.248905,0.000000
9.680000,-0.594307,0.515004,0.000000,-0.148853,-0.772187,0.000000,0.743160,0.257183,0.000000
9.690000,-0.599619,0.507709,0.000000,-0.139880,-0.773140,0.000000,0.739499,0.265431,0.000000
9.700000,-0.604859,0.500354,0.000000,-0.130890,-0.774001,0.000000,0.735749,0.273646,0.000000
9.710000,-0.610027,0.492939,0.000000,-0.121884,-0.774769,0.000000,0.731912,0.281830,0.000000
9.720000,-0.615123,0.485465,0.000000,-0.112864,-0.775444,0.000000,0.727986,0.289979,0.000000
9.730000,-0.620144,0.477933,0.000000,-0.103830,-0.776027,0.000000,0.723974,0.298094,0.000000
9.740000,-0.625091,0.470343,0.000000,-0.094784,-0.776516,0.000000,0.719874,0.306173,0.000000
9.750000,-0.629962,0.462697,0.000000,-0.085726,-0.776911,0.000000,0.715688,0.314215,0.000000
9.760000,-0.634757,0.454994,0.000000,-0.076658,-0.777213,0.000000,0.711415,0.322219,0.000000
9.770000,-0.639475,0.447237,0.000000,-0.067581,-0.777420,0.000000,0.707056,0.330183,0.000000
9.780000,-0.644116,0.439425,0.000000,-0.058495,-0.777533,0.000000,0.702611,0.338108,0.000000
9.790000,-0.648678,0.431560,0.000000,-0.049403,-0.777551,0.000000,0.698081,0.345992,0.000000
