time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
8.010000,-2.397537,-1.153320,-0.104928,58.101074,96.066527,-180.829740,-68.158899,-109.404657,204.663851
8.020000,-2.400647,-1.155115,-0.105012,58.175459,96.189372,-181.058779,-68.244333,-109.541898,204.922764
8.030000,-2.403758,-1.156911,-0.105096,58.249845,96.312217,-181.287817,-68.329766,-109.679139,205.181678
8.040000,-2.406868,-1.158706,-0.105179,58.324230,96.435062,-181.516856,-68.415200,-109.816381,205.440591
8.050000,-2.409979,-1.160502,-0.105263,58.398615,96.557907,-181.745894,-68.500633,-109.953622,205.699505
8.060000,-2.413089,-1.162297,-0.105347,58.473000,96.680752,-181.974933,-68.586067,-110.090863,205.958418
8.070000,-2.416200,-1.164093,-0.105431,58.547386,96.803597,-182.203972,-68.671500,-110.228104,206.217332
8.080000,-2.419310,-1.165888,-0.105514,58.621771,96.926442,-182.433010,-68.756933,-110.365345,206.476245
8.090000,-2.422421,-1.167684,-0.105598,58.696156,97.049287,-182.662049,-68.842367,-110.502586,206.735159
8.100000,-2.425531,-1.169479,-0.105682,58.770542,97.172132,-182.891087,-68.927800,-110.639827,206.994072
8.110000,-2.428641,-1.171275,-0.105765,58.844927,97.294977,-183.120126,-69.013234,-110.777068,207.252986
8.120000,-2.431752,-1.173070,-0.105849,58.919312,97.417822,-183.349164,-69.098667,-110.914309,207.511900
8.130000,-2.434862,-1.174866,-0.105933,58.993698,97.540667,-183.578203,-69.184101,-111.051550,207.770813
8.140000,-2.437973,-1.176661,-0.106017,59.068083,97.663512,-183.807241,-69.269534,-111.188791,208.029727
8.150000,-2.441083,-1.178457,-0.106100,59.142468,97.786357,-184.036280,-69.354968,-111.326032,208.288640
8.160000,-2.444194,-1.180252,-0.106184,59.216854,97.909202,-184.265318,-69.440401,-111.463273,208.547554
8.170000,-2.447304,-1.182048,-0.106268,59.291239,98.032047,-184.494356,-69.525835,-111.600514,208.806467
8.180000,-2.450415,-1.183843,-0.106351,59.365624,98.154892,-184.723395,-69.611268,-111.737755,209.065381
8.190000,-2.453525,-1.185639,-0.106435,59.440009,98.277737,-184.952433,-69.696702,-111.874996,209.324294
8.200000,-2.456636,-1.187434,-0.106519,59.514395,98.400582,-185.181472,-69.782135,-112.012237,209.583208
8.210000,-2.459746,-1.189230,-0.106603,59.588780,98.523427,-185.410510,-69.867569,-112.149478,209.842121
8.220000,-2.462857,-1.191025,-0.106686,59.663165,98.646272,-185.639549,-69.953002,-112.286720,210.101035
8.230000,-2.465967,-1.192821,-0.106770,59.737551,98.769117,-185.868587,-70.038436,-112.423961,210.359948
8.240000,-2.469078,-1.194616,-0.106854,59.811936,98.891962,-186.097626,-70.123869,-112.561202,210.618862
8.250000,-2.472188,-1.196412,-0.106938,59.886321,99.014807,-186.326664,-70.209302,-112.698443,210.877775
8.260000,-2.475299,-1.198207,-0.107021,59.960707,99.137652,-186.555703,-70.294736,-112.835684,211.136688
8.270000,-2.478409,-1.200003,-0.107105,60.035092,99.260497,-186.784741,-70.380169,-112.972925,211.395602
8.280000,-2.481519,-1.201798,-0.107189,60.109477,99.383342,-187.013780,-70.465603,-113.110166,211.654515
8.290000,-2.484630,-1.203594,-0.107273,60.183862,99.506187,-187.242818,-70.551036,-113.247407,211.913429
8.300000,-2.487740,-1.205389,-0.107356,60.258248,99.629032,-187.471857,-70.636470,-113.384648,212.172342
8.310000,-2.490851,-1.207185,-0.107440,60.332633,99.751877,-187.700895,-70.721903,-113.521889,212.431256
8.320000,-2.493961,-1.208980,-0.107524,60.407018,99.874722,-187.929934,-70.807337,-113.659130,212.690169
8.330000,-2.497072,-1.210776,-0.107607,60.481404,99.997567,-188.158972,-70.892770,-113.796371,212.949083
8.340000,-2.500182,-1.212571,-0.107691,60.555789,100.120412,-188.388010,-70.978204,-113.933612,213.207996
8.350000,-2.503293,-1.214366,-0.107775,60.630174,100.243257,-188.617049,-71.063637,-114.070853,213.466910
8.360000,-2.506403,-1.216162,-0.107859,60.704559,100.366102,-188.846087,-71.149071,-114.208094,213.725823
8.370000,-2.509514,-1.217957,-0.107942,60.778945,100.488947,-189.075126,-71.234504,-114.345335,213.984737
8.380000,-2.512624,-1.219753,-0.108026,60.853330,100.611792,-189.304164,-71.319937,-114.482576,214.243650
8.390000,-2.515735,-1.221548,-0.108110,60.927715,100.734637,-189.533203,-71.405371,-114.619817,214.502564
8.400000,-2.518845,-1.223344,-0.108194,61.002101,100.857482,-189.762241,-71.490804,-114.757058,214.761477
8.410000,-2.521956,-1.225139,-0.108277,61.076486,100.980327,-189.991280,-71.576238,-114.894299,215.020391
8.420000,-2.525066,-1.226935,-0.108361,61.150871,101.103172,-190.220318,-71.661671,-115.031540,215.279304
8.430000,-2.528176,-1.228730,-0.108445,61.225256,101.226017,-190.449356,-71.747105,-115.168781,215.538217
8.440000,-2.531287,-1.230526,-0.108529,61.299642,101.348862,-190.678395,-71.832538,-115.306022,215.797131
8.450000,-2.534397,-1.232321,-0.108612,61.374027,101.471707,-190.907433,-71.917972,-115.443263,216.056044
8.460000,-2.537508,-1.234117,-0.108696,61.448412,101.594552,-191.136472,-72.003405,-115.580504,216.314958
8.470000,-2.540618,-1.235912,-0.108780,61.522798,101.717397,-191.365510,-72.088839,-115.717745,216.573871
8.480000,-2.543729,-1.237708,-0.108863,61.597183,101.840242,-191.594549,-72.174272,-115.854986,216.832785
8.490000,-2.546839,-1.239503,-0.108947,61.671568,101.963087,-191.823587,-72.259705,-115.992227,217.091698
8.500000,-2.549950,-1.241299,-0.109031,61.745953,102.085931,-192.052625,-72.345139,-116.129468,217.350612
8.510000,-2.553060,-1.243094,-0.109115,61.820339,102.208776,-192.281664,-72.430572,-116.266710,217.609525
8.520000,-2.556171,-1.244890,-0.109198,61.894724,102.331621,-192.510702,-72.516006,-116.403951,217.868438
8.530000,-2.559281,-1.246685,-0.109282,61.969109,102.454466,-192.739741,-72.601439,-116.541192,218.127352
8.540000,-2.562392,-1.248481,-0.109366,62.043495,102.577311,-192.968779,-72.686873,-116.678433,218.386265
8.550000,-2.565502,-1.250276,-0.109450,62.117880,102.700156,-193.197817,-72.772306,-116.815674,218.645179
8.560000,-2.568612,-1.252072,-0.109533,62.192265,102.823001,-193.426856,-72.857740,-116.952915,218.904092
8.570000,-2.571723,-1.253867,-0.109617,62.266650,102.945846,-193.655894,-72.943173,-117.090156,219.163006
8.580000,-2.574833,-1.255663,-0.109701,62.341036,103.068691,-193.884933,-73.028606,-117.227397,219.421919
8.590000,-2.577944,-1.257458,-0.109785,62.415421,103.191536,-194.113971,-73.114040,-117.364638,219.680832
8.600000,-2.581054,-1.259254,-0.109868,62.489806,103.314381,-194.343009,-73.199473,-117.501879,219.939746
8.610000,-2.584165,-1.261049,-0.109952,62.564191,103.437226,-194.572048,-73.284907,-117.639120,220.198659
8.620000,-2.587275,-1.262844,-0.110036,62.638577,103.560071,-194.801086,-73.370340,-117.776361,220.457573
8.630000,-2.590386,-1.264640,-0.110120,62.712962,103.682916,-195.030125,-73.455774,-117.913602,220.716486
8.640000,-2.593496,-1.266435,-0.110203,62.787347,103.805761,-195.259163,-73.541207,-118.050843,220.975400
8.650000,-2.596607,-1.268231,-0.110287,62.861733,103.928606,-195.488201,-73.626641,-118.188084,221.234313
8.660000,-2.599717,-1.270026,-0.110371,62.936118,104.051451,-195.717240,-73.712074,-118.325325,221.493226
8.670000,-2.602828,-1.271822,-0.110455,63.010503,104.174296,-195.946278,-73.797507,-118.462566,221.752140
8.680000,-2.605938,-1.273617,-0.110538,63.084888,104.297140,-196.175317,-73.882941,-118.599807,222.011053
8.690000,-2.609048,-1.275413,-0.110622,63.159274,104.419985,-196.404355,-73.968374,-118.737048,222.269967
8.700000,-2.612159,-1.277208,-0.110706,63.233659,104.542830,-196.633393,-74.053808,-118.874289,222.528880
8.710000,-2.615269,-1.279004,-0.110790,63.308044,104.665675,-196.862432,-74.139241,-119.011530,222.787793
8.720000,-2.618380,-1.280799,-0.110873,63.382429,104.788520,-197.091470,-74.224675,-119.148771,223.046707
8.730000,-2.621490,-1.282595,-0.110957,63.456815,104.911365,-197.320508,-74.310108,-119.286012,223.305620
8.740000,-2.624601,-1.284390,-0.111041,63.531200,105.034210,-197.549547,-74.395542,-119.423253,223.564534
8.750000,-2.627711,-1.286186,-0.111125,63.605585,105.157055,-197.778585,-74.480975,-119.560494,223.823447
8.760000,-2.630822,-1.287981,-0.111208,63.679970,105.279900,-198.007623,-74.566408,-119.697735,224.082360
8.770000,-2.633932,-1.289777,-0.111292,63.754356,105.402745,-198.236662,-74.651842,-119.834976,224.341274
8.780000,-2.637043,-1.291572,-0.111376,63.828741,105.525590,-198.465700,-74.737275,-119.972217,224.600187
8.790000,-2.640153,-1.293368,-0.111460,63.903126,105.648435,-198.694739,-74.822709,-120.109458,224.859101
8.800000,-2.643264,-1.295163,-0.111544,63.977511,105.771280,-198.923777,-74.908142,-120.246699,225.118014
8.810000,-2.646374,-1.296959,-0.111627,64.051897,105.894125,-199.152815,-74.993576,-120.383940,225.376927
8.820000,-2.649484,-1.298754,-0.111711,64.126282,106.016969,-199.381854,-75.079009,-120.521181,225.635841
8.830000,-2.652595,-1.300549,-0.111795,64.200667,106.139814,-199.610892,-75.164442,-120.658422,225.894754
8.840000,-2.655705,-1.302345,-0.111879,64.275053,106.262659,-199.839930,-75.249876,-120.795663,226.153668
8.850000,-2.658816,-1.304140,-0.111962,64.349438,106.385504,-200.068969,-75.335309,-120.932904,226.412581
8.860000,-2.661926,-1.305936,-0.112046,64.423823,106.508349,-200.298007,-75.420743,-121.070145,226.671494
8.870000,-2.665037,-1.307731,-0.112130,64.498208,106.631194,-200.527045,-75.506176,-121.207386,226.930408
8.880000,-2.668147,-1.309527,-0.112214,64.572594,106.754039,-200.756084,-75.591610,-121.344627,227.189321
8.890000,-2.671258,-1.311322,-0.112297,64.646979,106.876884,-200.985122,-75.677043,-121.481868,227.448234
8.900000,-2.674368,-1.313118,-0.112381,64.721364,106.999729,-201.214160,-75.762476,-121.619109,227.707148
8.910000,-2.677479,-1.314913,-0.112465,64.795749,107.122574,-201.443199,-75.847910,-121.756350,227.966061
8.920000,-2.680589,-1.316709,-0.112549,64.870135,107.245419,-201.672237,-75.933343,-121.893591,228.224975
8.930000,-2.683699,-1.318504,-0.112632,64.944520,107.368264,-201.901275,-76.018777,-122.030832,228.483888
8.940000,-2.686810,-1.320300,-0.112716,65.018905,107.491108,-202.130314,-76.104210,-122.168073,228.742801
8.950000,-2.689920,-1.322095,-0.112800,65.093290,107.613953,-202.359352,-76.189644,-122.305314,229.001715
8.960000,-2.693031,-1.323891,-0.112884,65.167676,107.736798,-202.588390,-76.275077,-122.442555,229.260628
8.970000,-2.696141,-1.325686,-0.112968,65.242061,107.859643,-202.817429,-76.360510,-122.579796,229.519541
8.980000,-2.699252,-1.327482,-0.113051,65.316446,107.982488,-203.046467,-76.445944,-122.717036,229.778455
8.990000,-2.702362,-1.329277,-0.113135,65.390831,108.105333,-203.275505,-76.531377,-122.854277,230.037368
9.000000,-2.705473,-1.331072,-0.113219,65.465217,108.228178,-203.504544,-76.616811,-122.991518,230.296282
9.010000,-2.708583,-1.332868,-0.113303,65.539602,108.351023,-203.733582,-76.702244,-123.128759,230.555195
9.020000,-2.711694,-1.334663,-0.113386,65.613987,108.473868,-203.962620,-76.787678,-123.266000,230.814108
9.030000,-2.714804,-1.336459,-0.113470,65.688372,108.596713,-204.191659,-76.873111,-123.403241,231.073022
9.040000,-2.717914,-1.338254,-0.113554,65.762758,108.719558,-204.420697,-76.958544,-123.540482,231.331935
9.050000,-2.721025,-1.340050,-0.113638,65.837143,108.842402,-204.649735,-77.043978,-123.677723,231.590848
9.060000,-2.724135,-1.341845,-0.113721,65.911528,108.965247,-204.878774,-77.129411,-123.814964,231.849762
9.070000,-2.727246,-1.343641,-0.113805,65.985913,109.088092,-205.107812,-77.214845,-123.952205,232.108675
9.080000,-2.730356,-1.345436,-0.113889,66.060298,109.210937,-205.336850,-77.300278,-124.089446,232.367588
9.090000,-2.733467,-1.347232,-0.113973,66.134684,109.333782,-205.565889,-77.385712,-124.226687,232.626502
9.100000,-2.736577,-1.349027,-0.114057,66.209069,109.456627,-205.794927,-77.471145,-124.363928,232.885415
9.110000,-2.739688,-1.350823,-0.114140,66.283454,109.579472,-206.023965,-77.556578,-124.501169,233.144328
9.120000,-2.742798,-1.352618,-0.114224,66.357839,109.702317,-206.253003,-77.642012,-124.638410,233.403242
9.130000,-2.745909,-1.354413,-0.114308,66.432225,109.825162,-206.482042,-77.727445,-124.775651,233.662155
9.140000,-2.749019,-1.356209,-0.114392,66.506610,109.948006,-206.711080,-77.812879,-124.912892,233.921068
9.150000,-2.752129,-1.358004,-0.114475,66.580995,110.070851,-206.940118,-77.898312,-125.050133,234.179982
9.160000,-2.755240,-1.359800,-0.114559,66.655380,110.193696,-207.169157,-77.983745,-125.187374,234.438895
9.170000,-2.758350,-1.361595,-0.114643,66.729766,110.316541,-207.398195,-78.069179,-125.324615,234.697808
9.180000,-2.761461,-1.363391,-0.114727,66.804151,110.439386,-207.627233,-78.154612,-125.461856,234.956722
9.190000,-2.764571,-1.365186,-0.114811,66.878536,110.562231,-207.856272,-78.240046,-125.599097,235.215635
9.200000,-2.767682,-1.366982,-0.114894,66.952921,110.685076,-208.085310,-78.325479,-125.736338,235.474548
9.210000,-2.770792,-1.368777,-0.114978,67.027307,110.807921,-208.314348,-78.410913,-125.873579,235.733462
9.220000,-2.773903,-1.370573,-0.115062,67.101692,110.930766,-208.543386,-78.496346,-126.010820,235.992375
9.230000,-2.777013,-1.372368,-0.115146,67.176077,111.053610,-208.772425,-78.581779,-126.148061,236.251288
9.240000,-2.780123,-1.374164,-0.115229,67.250462,111.176455,-209.001463,-78.667213,-126.285302,236.510202
9.250000,-2.783234,-1.375959,-0.115313,67.324848,111.299300,-209.230501,-78.752646,-126.422543,236.769115
9.260000,-2.786344,-1.377754,-0.115397,67.399233,111.422145,-209.459539,-78.838080,-126.559784,237.028028
9.270000,-2.789455,-1.379550,-0.115481,67.473618,111.544990,-209.688578,-78.923513,-126.697025,237.286942
9.280000,-2.792565,-1.381345,-0.115565,67.548003,111.667835,-209.917616,-79.008946,-126.834266,237.545855
9.290000,-2.795676,-1.383141,-0.115648,67.622388,111.790680,-210.146654,-79.094380,-126.971506,237.804768
9.300000,-2.798786,-1.384936,-0.115732,67.696774,111.913525,-210.375693,-79.179813,-127.108747,238.063682
9.310000,-2.801897,-1.386732,-0.115816,67.771159,112.036369,-210.604731,-79.265247,-127.245988,238.322595
9.320000,-2.805007,-1.388527,-0.115900,67.845544,112.159214,-210.833769,-79.350680,-127.383229,238.581508
9.330000,-2.808118,-1.390323,-0.115983,67.919929,112.282059,-211.062807,-79.436113,-127.520470,238.840422
9.340000,-2.811228,-1.392118,-0.116067,67.994315,112.404904,-211.291846,-79.521547,-127.657711,239.099335
9.350000,-2.814338,-1.393914,-0.116151,68.068700,112.527749,-211.520884,-79.606980,-127.794952,239.358248
9.360000,-2.817449,-1.395709,-0.116235,68.143085,112.650594,-211.749922,-79.692414,-127.932193,239.617161
9.370000,-2.820559,-1.397505,-0.116319,68.217470,112.773439,-211.978960,-79.777847,-128.069434,239.876075
9.380000,-2.823670,-1.399300,-0.116402,68.291855,112.896284,-212.207999,-79.863281,-128.206675,240.134988
9.390000,-2.826780,-1.401095,-0.116486,68.366241,113.019128,-212.437037,-79.948714,-128.343916,240.393901
9.400000,-2.829891,-1.402891,-0.116570,68.440626,113.141973,-212.666075,-80.034147,-128.481157,240.652815
9.410000,-2.833001,-1.404686,-0.116654,68.515011,113.264818,-212.895113,-80.119581,-128.618398,240.911728
9.420000,-2.836112,-1.406482,-0.116738,68.589396,113.387663,-213.124152,-80.205014,-128.755639,241.170641
9.430000,-2.839222,-1.408277,-0.116821,68.663782,113.510508,-213.353190,-80.290448,-128.892880,241.429555
9.440000,-2.842332,-1.410073,-0.116905,68.738167,113.633353,-213.582228,-80.375881,-129.030121,241.688468
9.450000,-2.845443,-1.411868,-0.116989,68.812552,113.756198,-213.811266,-80.461314,-129.167362,241.947381
9.460000,-2.848553,-1.413664,-0.117073,68.886937,113.879043,-214.040305,-80.546748,-129.304603,242.206294
9.470000,-2.851664,-1.415459,-0.117156,68.961322,114.001887,-214.269343,-80.632181,-129.441844,242.465208
9.480000,-2.854774,-1.417255,-0.117240,69.035708,114.124732,-214.498381,-80.717615,-129.579084,242.724121
9.490000,-2.857885,-1.419050,-0.117324,69.110093,114.247577,-214.727419,-80.803048,-129.716325,242.983034
9.500000,-2.860995,-1.420845,-0.117408,69.184478,114.370422,-214.956458,-80.888481,-129.853566,243.241948
9.510000,-2.864106,-1.422641,-0.117492,69.258863,114.493267,-215.185496,-80.973915,-129.990807,243.500861
9.520000,-2.867216,-1.424436,-0.117575,69.333249,114.616112,-215.414534,-81.059348,-130.128048,243.759774
9.530000,-2.870326,-1.426232,-0.117659,69.407634,114.738957,-215.643572,-81.144782,-130.265289,244.018687
9.540000,-2.873437,-1.428027,-0.117743,69.482019,114.861801,-215.872611,-81.230215,-130.402530,244.277601
9.550000,-2.876547,-1.429823,-0.117827,69.556404,114.984646,-216.101649,-81.315648,-130.539771,244.536514
9.560000,-2.879658,-1.431618,-0.117911,69.630789,115.107491,-216.330687,-81.401082,-130.677012,244.795427
9.570000,-2.882768,-1.433414,-0.117994,69.705175,115.230336,-216.559725,-81.486515,-130.814253,245.054341
9.580000,-2.885879,-1.435209,-0.118078,69.779560,115.353181,-216.788763,-81.571949,-130.951494,245.313254
9.590000,-2.888989,-1.437005,-0.118162,69.853945,115.476026,-217.017802,-81.657382,-131.088735,245.572167
9.600000,-2.892100,-1.438800,-0.118246,69.928330,115.598870,-217.246840,-81.742815,-131.225976,245.831080
9.610000,-2.895210,-1.440595,-0.118330,70.002716,115.721715,-217.475878,-81.828249,-131.363217,246.089994
9.620000,-2.898320,-1.442391,-0.118413,70.077101,115.844560,-217.704916,-81.913682,-131.500458,246.348907
9.630000,-2.901431,-1.444186,-0.118497,70.151486,115.967405,-217.933955,-81.999116,-131.637698,246.607820
9.640000,-2.904541,-1.445982,-0.118581,70.225871,116.090250,-218.162993,-82.084549,-131.774939,246.866733
9.650000,-2.907652,-1.447777,-0.118665,70.300256,116.213095,-218.392031,-82.169982,-131.912180,247.125647
9.660000,-2.910762,-1.449573,-0.118749,70.374642,116.335940,-218.621069,-82.255416,-132.049421,247.384560
9.670000,-2.913873,-1.451368,-0.118832,70.449027,116.458784,-218.850107,-82.340849,-132.186662,247.643473
9.680000,-2.916983,-1.453164,-0.118916,70.523412,116.581629,-219.079146,-82.426283,-132.323903,247.902387
9.690000,-2.920094,-1.454959,-0.119000,70.597797,116.704474,-219.308184,-82.511716,-132.461144,248.161300
9.700000,-2.923204,-1.456754,-0.119084,70.672182,116.827319,-219.537222,-82.597149,-132.598385,248.420213
9.710000,-2.926314,-1.458550,-0.119168,70.746568,116.950164,-219.766260,-82.682583,-132.735626,248.679126
9.720000,-2.929425,-1.460345,-0.119251,70.820953,117.073009,-219.995298,-82.768016,-132.872867,248.938040
9.730000,-2.932535,-1.462141,-0.119335,70.895338,117.195853,-220.224337,-82.853449,-133.010108,249.196953
9.740000,-2.935646,-1.463936,-0.119419,70.969723,117.318698,-220.453375,-82.938883,-133.147349,249.455866
9.750000,-2.938756,-1.465732,-0.119503,71.044108,117.441543,-220.682413,-83.024316,-133.284590,249.714779
9.760000,-2.941867,-1.467527,-0.119587,71.118494,117.564388,-220.911451,-83.109750,-133.421831,249.973693
9.770000,-2.944977,-1.469323,-0.119670,71.192879,117.687233,-221.140489,-83.195183,-133.559071,250.232606
9.780000,-2.948087,-1.471118,-0.119754,71.267264,117.810078,-221.369528,-83.280616,-133.696312,250.491519
9.790000,-2.951198,-1.472914,-0.119838,71.341649,117.932922,-221.598566,-83.366050,-133.833553,250.750432
9.800000,-2.954308,-1.474709,-0.119922,71.416034,118.055767,-221.827604,-83.451483,-133.970794,251.009346
